max fitness,best child
4, + fRuFFB
4, + fRuFFB
5, + uRffdB
5, + uFDBFu
5, + uFDBFu
6, + uFdBFu
6, + uFdBFu
6, + uFdBFu
6, + uFdBFu
6, + uFdBFl
6, + uFdBFl
6, + uFdBFl
6, + uFdBFl
6, + URdFBL
6, + URdFBL
6, + URdFBL
6, + uFdBFL
6, + uFdBFL
6, + uFdBFL
6, + rudBFl
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + FRdBFuL
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
6, + uFdBFLU
8, + uFdBFuLL
7,uFdBFuLL + URurr
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DUdLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLl
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DudLlU
9,uFdBFuLL + DuLUld
9,uFdBFuLL + DUdLlU
9,uFdBFuLL + DUdLlU
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLlUu
9,uFdBFuLL + DudLluU
9,uFdBFuLL + DudLluU
9,uFdBFuLL + DudLluU
9,uFdBFuLL + Buubuuu
9,uFdBFuLL + Buubuuu
9,uFdBFuLL + DudLluU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DuRLlrud
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DudLluuU
9,uFdBFuLL + DlRLurud
9,uFdBFuLL + DlRLurud
9,uFdBFuLL + DlRLurud
9,uFdBFuLL + DlRLurud
9,uFdBFuLL + DlRLurud
9,uFdBFuLL + DlRLurud
9,uFdBFuLL + DlRLurud
9,uFdBFuLL + DlRLurud
9,uFdBFuLL + DudLluuuu
9,uFdBFuLL + DudLluuuu
9,uFdBFuLL + DudLluuuu
9,uFdBFuLL + DudLluuuu
9,uFdBFuLL + DudLluuuu
9,uFdBFuLL + DudLluuuu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFu
11,uFdBFuLL + lrULRfUFU
11,uFdBFuLL + lrULRfUFU
11,uFdBFuLL + lrULRfUFU
11,uFdBFuLL + lrULRfUFU
