max fitness,best child
3, + brfDDR
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LLrBfu
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUrBLB
6, + LUBrLB
6, + LUrBLB
8, + lRdlRRB
7,lRdlRRB + RulUr
7,lRdlRRB + RulUr
8,lRdlRRB + bRBrU
8,lRdlRRB + bRBrU
8,lRdlRRB + bRBrU
8,lRdlRRB + bRBrU
8,lRdlRRB + bRBrU
8,lRdlRRB + bRBrU
8,lRdlRRB + bRBrU
8,lRdlRRB + RuurU
8,lRdlRRB + RuurU
8,lRdlRRB + RuurU
8,lRdlRRB + bRBrU
8,lRdlRRB + bRBrU
8,lRdlRRB + bRBrU
8,lRdlRRB + LRlrU
8,lRdlRRB + LRlrU
8,lRdlRRB + LRlrU
8,lRdlRRB + LRlrU
8,lRdlRRB + bFBUfU
8,lRdlRRB + bFBUfU
8,lRdlRRB + bFBUfU
8,lRdlRRB + bFBUfU
8,lRdlRRB + bFBUfU
8,lRdlRRB + bFBUfU
8,lRdlRRB + URUrUu
8,lRdlRRB + bFBUfU
8,lRdlRRB + bFBUfU
8,lRdlRRB + BRBrbU
8,lRdlRRB + BRBrbU
8,lRdlRRB + BRBrbU
8,lRdlRRB + bFBUfU
8,lRdlRRB + bFBUfU
8,lRdlRRB + URurUU
8,lRdlRRB + URurUU
8,lRdlRRB + URurUU
8,lRdlRRB + URurUU
8,lRdlRRB + URurUU
8,lRdlRRB + URurUU
8,lRdlRRB + URurUUU
8,lRdlRRB + URurUUU
8,lRdlRRB + BRBrUUb
8,lRdlRRB + BRBrUUb
8,lRdlRRB + BRBrUUb
8,lRdlRRB + BRBrUUb
8,lRdlRRB + BRBrUUb
8,lRdlRRB + BRBrUUb
8,lRdlRRB + BRBrUUb
8,lRdlRRB + BRBrUUb
8,lRdlRRB + URurUUU
8,lRdlRRB + URurUUU
8,lRdlRRB + URurUUU
8,lRdlRRB + URurUUU
8,lRdlRRB + URurUUU
8,lRdlRRB + URurUUU
8,lRdlRRB + FLulUUf
8,lRdlRRB + FLulUUf
8,lRdlRRB + FLulUUf
8,lRdlRRB + FLulUUf
8,lRdlRRB + FLulUUfU
8,lRdlRRB + FLulUUfU
8,lRdlRRB + bFBfUuUU
8,lRdlRRB + URLrlUUu
8,lRdlRRB + RBBBUBUr
8,lRdlRRB + RBBBUBUr
8,lRdlRRB + RuLrluUU
8,lRdlRRB + RuLrluUU
8,lRdlRRB + RuLrluUU
8,lRdlRRB + URLrlUUu
8,lRdlRRB + URurUuUU
8,lRdlRRB + RuurfUUF
8,lRdlRRB + RuurfUUF
8,lRdlRRB + RuurfUUF
8,lRdlRRB + bRBrULUl
8,lRdlRRB + bRBrULUl
8,lRdlRRB + bRBrULUl
8,lRdlRRB + BRBrbUUu
8,lRdlRRB + BRBrbUUu
8,lRdlRRB + bRBrUUUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUuUU
8,lRdlRRB + bRBrUUUUU
8,lRdlRRB + bRBrUUUUU
8,lRdlRRB + bRBUrUBUb
8,lRdlRRB + bRBUrUBUb
8,lRdlRRB + BRBrUblUL
8,lRdlRRB + BRBrUblUL
8,lRdlRRB + BRBrUblUL
8,lRdlRRB + BRBrUblUL
8,lRdlRRB + BRBrUblUL
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + bRBUrUBUbu
8,lRdlRRB + BRBrUbUUUU
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbDUudU
8,lRdlRRB + BRBrUbUUUUu
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bFBflULuUdDU
8,lRdlRRB + bRBUUUUrurUR
8,lRdlRRB + bRBUUUUrurUR
8,lRdlRRB + bRBUUUUrurUR
8,lRdlRRB + bRBrUUuUuUUU
8,lRdlRRB + bRBrUUuUuUUU
8,lRdlRRB + bRBrUUuUuUUUU
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuu
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + LrflUFuUuURUuuU
8,lRdlRRB + bRBrUUuUuUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuu
8,lRdlRRB + bRBrUUuUuUUUUUuu
8,lRdlRRB + bRBrUUuUuUUUUUuu
8,lRdlRRB + bRBrUUuUuUUUUUuu
8,lRdlRRB + bRBrUUuUuUUUUUuu
8,lRdlRRB + bRBrUUuUuUUUUUuu
8,lRdlRRB + bRBrUUuUuUUUUUuu
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + bRBrUUuUuUUUUUuuuU
8,lRdlRRB + RRlULUuDUUBUBUuuud
8,lRdlRRB + RRlULUuDUUBUBUuuud
8,lRdlRRB + RRlULUuDUUBUBUuuud
8,lRdlRRB + RRlULUuDUUBUBUuuud
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUDbuUUUBUdUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
8,lRdlRRB + bRBrUUuUuUUUUUuuuUUUU
Completion time,Solution,Generations,Scramble
83.60524129867554,lRdlRRBbRBrUUuUuUUUUUuuuUUUU,350,uFBUuLFdLBurudRLddLUdLudrbUUUlrudfdrb
