max fitness,best child
2, + BBBDRu
5, + FrFLub
5, + FrFLub
5, + FrFLub
5, + FrFLub
5, + FrFLub
5, + FrFLub
5, + FrFLbb
5, + FrFLub
5, + FrFLUu
5, + FrFLUB
5, + FrFLUB
5, + FrFLUb
5, + FrFBLb
5, + FbFLRb
5, + FbFLRb
5, + FbFLRb
5, + FbFLRb
5, + FbFLRb
5, + FbFLRb
5, + FrFBLbu
5, + FrFBLbu
5, + FrFBLbu
5, + FrFBLbu
5, + FrFBLbu
5, + FrFBLbu
5, + FrFBLbu
5, + FrFBLbu
5, + FrFBLbu
5, + FrFLLlb
5, + FrFLLlb
5, + FrFLLlb
5, + FrFLLlb
5, + FrFLLlb
5, + FrFLLlb
5, + FlbFLRb
5, + FlbFLRb
5, + FlbFLRb
5, + FlbFLRb
5, + FlbFLRb
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbR
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRB
6, + FrFLLlbRBB
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + FrFLLlbRBU
6, + BDurFlDDuu
6, + BDurFlDDuuf
6, + BDurFlDDuuf
6, + FrFLLlbRBUB
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUU
6, + FrFLLlbRBUb
6, + FrFLLlbRBUb
6, + FrFLLlbRBUb
6, + FrDLRlbRuBl
6, + FrFLLlbRBUb
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + BFurBlbdlddU
6, + BFurBlbdlddU
6, + BFurBlbdlddU
6, + BFurBlbdlddU
6, + BFurBlbdlddU
6, + BFurBlbdlddU
6, + BFurBlbdlddU
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRBUbB
6, + FrFLLlbRuBUBu
6, + FrFLLlbRuBUBu
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlBRBruBR
6, + FrFLLlBRBruBR
6, + FrFLLlbRuBUuB
6, + FrFLLlbRuBUuB
6, + FrFLLlbRUBuBU
6, + FrFLLlbRuBUuBb
6, + FrFLLlbRuBUuBb
6, + BrFUUlDRDBuBBu
6, + FrFLLlbRuBUuBb
6, + FrFLLlbRuBUuBb
6, + FrFLLlbRuBUuBb
6, + FrFLLlbRuBUuBu
6, + FrFLLlbRuBUuBu
6, + FrFLLlbRuBUuBu
6, + FrFLLlbRuBUuBu
6, + FrFDLldRuLRuBB
6, + FrFDLldRuLRuBB
6, + FrFDLldRuLRuBB
6, + FrFDLldRuLRuBB
6, + FrFLLlbRuBUuBu
6, + FrFLLlbRuBUuBu
6, + FrFLLlbRuBUuBu
6, + FrFLLlbRuBUuBu
6, + FrFLLlbRuBUuBu
6, + FrFLLlbRuBUuBu
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuB
6, + FrFLLlbRuBUuBuU
6, + FrFLLlbRuBUuBuU
6, + FrFLLlbRuBUuBuU
6, + FrFLLlbRuBUuBuU
6, + FrFLLlbRuBuBBBB
6, + FrFLLlbRuBuBBBB
6, + FrFLLlbRuBuBBBB
6, + FrFLLlbRuBuBBBB
6, + FrFLLlbRuBuBBUU
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
6, + FrFLLlbRuBuBBUUB
