max fitness,best child
3, + RbdfUD
5, + BufrDd
5, + BufrDd
5, + BufrDd
5, + BufrDd
5, + BufrDd
5, + BufrDd
5, + BufBru
5, + BRfrDd
5, + BRfBrU
5, + BRfBrU
5, + BRfrDd
5, + BRfrDd
6, + BufrbF
6, + BufrbF
6, + BufrbF
6, + BufrbF
6, + BufrbF
6, + BufrbF
6, + BufrbF
6, + BufrbFB
6, + BufrbFB
6, + BufrbFB
6, + BufrbFB
6, + BufrbFB
6, + BufrbFB
6, + BufbrFb
6, + BufrBFu
6, + BufrBFu
6, + BufrBFu
6, + BufrBFu
6, + BufrBFu
6, + BufrBFu
6, + BufrBFu
6, + BufrBFu
6, + BufrBFu
6, + BufrBFu
6, + BufrBFu
6, + BuBfrFB
6, + BufrBFu
6, + BufrFBuB
6, + BufrFBuB
6, + BufrFBuU
6, + BufrFBuU
6, + BufrFBuU
6, + BufrFBuU
6, + BufrFBuU
6, + BufrFBuU
6, + BufrFBuU
6, + BufrbFBu
6, + BufrbFBu
6, + BufrbFBu
6, + BufrbFBu
6, + BufRbrru
6, + BufRbrru
6, + BufrbFUB
6, + BufrbFUU
6, + BufrbFUU
6, + BufrbFUU
6, + BufrUFuU
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrbFUUB
6, + BRfrbDLuD
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrUFbbb
6, + BufbrFBub
6, + BufbrFBub
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrbFUUB
6, + BufrBFuDd
6, + BufrbFUUUU
6, + BufrbFUUUU
6, + BufrbFUUUU
6, + BufrbFUUUU
6, + BufrbFUUUU
6, + BufrbFUUUU
6, + BufrbFUUUU
6, + BufrbFUUUU
6, + BufrbFUUUU
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUb
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BffrbFrbuuu
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBB
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUUBBU
6, + BufrbFUUUUBBU
6, + BufrbFUUUUBBU
6, + BufrbFUUUUBBU
6, + BufrbFUUUUBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBU
6, + BufrbFUUUbBBUB
6, + BufrbFUUUbBBUU
6, + BufrbFUUUbBBUU
6, + BufrbFUUUbBBUU
6, + BufrbFUUUbBBUU
6, + BufrbFUUUbBBUU
6, + BufrbFUUUbBBUU
6, + BufrbFUUUbBBUU
6, + BufrLFLLrBBLbu
6, + BufrLFLLrBBLbu
6, + BufrbFUUUbBBUU
6, + BufrbFUUUbBBUU
