max fitness,best child
4, + bULbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbDf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbDf
6, + uRLbDf
6, + uRLbdf
6, + uRLbdf
6, + uRLbdf
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbdfU
6, + uRLbdfU
6, + uRLbDfu
6, + uRLbDfu
6, + uRLbDfu
6, + URLbdfd
6, + uRLbdfU
6, + uRLbdfU
6, + uRLbdfU
6, + uRLbdfU
6, + uRLbdfUU
6, + uRLbdfUU
6, + uRLbdfUU
6, + uRLbdfUU
6, + uRLbdfUU
6, + uRLbdfUU
6, + uRLbdfUU
6, + uRLbdfUU
6, + uRLbdfUU
6, + uRLbDfUU
6, + uRLbDfUU
6, + uRLbDfUB
6, + uRLbDfUB
6, + uRLbDfUB
6, + uRLbDfUB
6, + uRLbDfUB
6, + uRLbDfUB
6, + uRLbDfUB
6, + uRLbDfUB
6, + uRLbDfUB
6, + uRLbDfUBB
6, + uRLbDfUBB
6, + uRLbDfUBB
6, + uRLbDfUBB
6, + uRLbDfUBB
6, + uRLbDfUBB
6, + uRLbDfUBB
6, + uRLbDfUBU
6, + uRLbDfUBU
6, + uRLbDfUBU
6, + uRLbDfUBU
6, + uRLbDfUBU
6, + uRLbDfUBU
6, + uRLbDfUBU
6, + uRLbDfUBU
6, + uRLbDfUBU
6, + uRLbDfUBb
6, + uRLbDfUBb
6, + uRLbDfUBb
6, + uRLbDfUBb
6, + uRLbDfUBbB
6, + uRLbDfUBbB
6, + uRLbDfUBbB
6, + uRLbDfUBbB
6, + uRLbDfUBuB
6, + uRLbDfUBuB
6, + uRLbDfUBuB
6, + uRLbDfUBuB
6, + BLLLDUUBlU
6, + BLLLDUUBlU
6, + BLLLDUUBlU
6, + BLLLDUUBlU
6, + BLLLDUUBlU
6, + uRLbDfUBuB
6, + uRLbDfUBuB
6, + uRLbDfUBuB
6, + uRLbDfUBuB
6, + uRLbDfUBuB
6, + uRLbDfUBuB
6, + uRLbDfUBuB
6, + uRLbDfUBuBB
6, + uRLbDfUBuBB
6, + uRLbDfUBuBB
6, + uRLbDfUBuBB
6, + LLdbdfURudb
6, + uRLbDfBBubB
6, + uRLbDfBBubB
6, + uRLbDfBBubB
6, + uRLbDfBBubB
6, + uRLbDfUBuBU
6, + uRLbDfUBuBU
6, + uRLbDBUBufU
6, + uRLbDBUBufU
6, + uRLbDfUBuBU
6, + uRLbDfUBuBU
6, + uRLbDfUBuBU
6, + uRLbDfUBuBU
6, + uRLbDfUBuBU
6, + uRLbDfUBuBU
6, + uRLbDfUBuBU
6, + uRLbDfUBubUb
6, + uRLbDfUBubUb
6, + uRLbDfUBubUb
6, + uRLbDfUBubUb
6, + uRLbDfUBubUb
6, + uRLbDfUBubUb
6, + uRLbDfUBubUb
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFU
6, + BUlbDBUfbbFUL
6, + BUlbDBUfbbFUL
