max fitness,best child
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + dUUbfr
6, + UUdbfr
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
6, + UUdbfrL
8, + dUUbfrLL
6,dUUbfrll + LUULU
6,dUUbfrll + FRfUU
8,dUUbfrll + Luluu
8,dUUbfrll + Luluu
8,dUUbfrll + Luluu
8,dUUbfrll + FuffF
8,dUUbfrll + FuffF
8,dUUbfrll + FuffF
8,dUUbfrll + FBufb
8,dUUbfrll + FBufb
8,dUUbfrll + FBufb
8,dUUbfrll + FBufb
8,dUUbfrll + FUfuu
8,dUUbfrll + FUfuu
8,dUUbfrll + FUfuu
9,dUUbfrll + RUruu
9,dUUbfrll + RUruu
9,dUUbfrll + RUruu
9,dUUbfrll + RUruu
9,dUUbfrll + RUruuU
9,dUUbfrll + RUruuU
9,dUUbfrll + RUruuU
9,dUUbfrll + RUruuU
9,dUUbfrll + RUruLl
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrBub
9,dUUbfrll + RUrudD
9,dUUbfrll + RUruuUU
9,dUUbfrll + RUruuUU
9,dUUbfrll + RUruuDd
9,dUUbfrll + RUruuDd
9,dUUbfrll + RUruuDd
9,dUUbfrll + RUruuDd
9,dUUbfrll + RUruuDd
9,dUUbfrll + RUruuUU
9,dUUbfrll + RUruuUU
9,dUUbfrll + RUruuDd
9,dUUbfrll + FUrfuUR
9,dUUbfrll + RUruuDd
9,dUUbfrll + RUruuDd
9,dUUbfrll + RUruuDd
9,dUUbfrll + RUruuDd
9,dUUbfrll + RUrLuul
9,dUUbfrll + RUruuDd
9,dUUbfrll + FUruufR
9,dUUbfrll + FUruufR
9,dUUbfrll + FUruufR
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUrfRUrR
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUrfuuuR
9,dUUbfrll + FUrfuuuR
9,dUUbfrll + FUrfuuuR
9,dUUbfrll + FUrfuuuR
9,dUUbfrll + FUrfuuuR
9,dUUbfrll + FUrfuuuR
9,dUUbfrll + FUrfuuuR
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRu
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + FUruufRuU
9,dUUbfrll + RUrduUDUu
9,dUUbfrll + RUrruRUUU
9,dUUbfrll + RUrruRUUU
9,dUUbfrll + RUrubUUBu
9,dUUbfrll + RUruuUUUU
9,dUUbfrll + RUruuUUUU
9,dUUbfrll + RUruuUUUuU
9,dUUbfrll + RUruuUUUuU
9,dUUbfrll + RUruuUUUuU
9,dUUbfrll + RUruuUUUuU
9,dUUbfrll + RUruuUUUuU
9,dUUbfrll + RUruuUUUuU
9,dUUbfrll + RUruuUUUuU
9,dUUbfrll + RUruuUUUuU
9,dUUbfrll + RUruuUUUuU
9,dUUbfrll + RUruuUUUuU
