max fitness,best child
3, + FldfUB
3, + FldfUB
3, + FldfUB
4, + ulrlBf
4, + BRldBf
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBD
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDR
5, + dBDRBDRR
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + dBDRBDRU
5, + RBDfBUrD
5, + RBDfBUrD
5, + RBudBDRu
5, + RBudBDRu
5, + RBudBDRu
5, + dBDRBDRu
5, + dBDRBDRuR
5, + dBDRBDRuU
5, + dBDRBDRuU
5, + dBDRBDRuU
5, + dBDRBDRuU
5, + dBDRBDRUu
6, + lBfuBDbuu
6, + lBfuBDbuu
6, + lBfuBDbuu
6, + lBfuBDbuu
6, + lBfuBDbuu
6, + lBfuBDbuu
6, + lBfuBDbuu
6, + lBfuBDbuu
6, + lBfuBDbfu
6, + lBfuBDbuU
6, + lBfuBDbuu
6, + lBfuBDbuu
6, + lBfuBDbuu
6, + lBfuBDbfu
6, + lBfuBDbuuF
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfuBDFbuf
6, + lBfBDFbuuu
6, + lBfBDFbuuu
6, + lBfBDFbuuu
