max fitness,best child
3, + BlbDbD
4, + LLudbb
4, + LLudbb
4, + LLudbb
5, + lurdBf
5, + lurdBf
5, + lurdBf
5, + lurdBf
5, + lurdBf
6, + ludfBB
6, + ludfBB
6, + ludfBB
6, + ludfBB
6, + ludfBB
6, + ludfBB
6, + ludfBB
6, + ludfBB
6, + ludfBB
6, + ludfBB
6, + ludfBB
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludfBBU
6, + ludBfBU
6, + ludBfBU
6, + ludBfBU
6, + burdBRd
6, + ludBfBU
6, + ludBfBU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUU
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludBfBUUUu
6, + ludfBBUUUu
6, + ludfBBUUUu
6, + ludfBBUUUu
6, + ludfBBUUUu
6, + ludfBBUUUu
6, + ludfBBUUUu
6, + ludfBBUUUu
6, + ludfBBUUUu
6, + ludfBBUUUu
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUDuud
6, + ludfBBUDuud
6, + ludfBBUDuud
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + luDffBUUuBDF
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + luDfBBUUDUUu
6, + luDfBBUUDUUu
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBUUUuUU
6, + ludfBBULUuUl
6, + ludfBBULUuUl
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUu
6, + ludBBBUfuubUU
6, + ludBBBUfuubUU
6, + ludBBBUfuubUU
6, + ludBBBUfuubUU
6, + ludBBBUfuubUU
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUu
6, + bddFDBFURudRr
6, + bddFDBFURudRr
6, + bddFDBFURudRr
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUu
6, + ludfBBUUUuUUuU
6, + ludfBBUUUuUUuU
6, + ludfBBUUUuUUuU
6, + ludfBBUUUuUUuU
6, + ludfBBUUUuUUuU
6, + ludfBBUUUuUUuU
6, + ludfBBUUUuUUuU
6, + ludfBBUUUuUUuU
6, + ludfBBUUUuUUuU
