max fitness,best child
4, + UDlRul
4, + UDlRul
4, + FDbudF
5, + lFFrdU
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
5, + FuFUrl
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrbB
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlL
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + BDbUrBLLbu
6, + BDbUrBLLbu
6, + FuFUrlLUUU
6, + FuFUrlLUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FBFUDlbuuRl
6, + FuFUrlLUUUU
6, + FuFUBlbuUrL
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUU
6, + FuFUrlLUUUUUUU
6, + FuFUrlLUUUUUUU
6, + FuFUrlLUUUUUUU
6, + FuFUrlLUUUUUUU
6, + FuFUrlLUUUUUUU
6, + BLDlDlLUbUURLU
6, + BLDlDlLUbUURLU
6, + FuFUrlLUUUUUUU
6, + FuFUrlLUUUUUUU
6, + FuFUrlLUUUUUUU
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUu
6, + FuFUrlLUUUUUUuU
6, + FuFUrlLUUUUUUuU
6, + FuFUrlLUUUUUUuU
6, + FuFUrlLUUUUUUuU
6, + FuFUrlLUUUUUUuU
6, + FuFUrlLUUUUUUuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFDrlbublUubuU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUU
6, + FuFUrlLuUuUuuuUUu
6, + FuFUrlLuUuUuuuUUu
6, + FuFUrlLuUuUuuuUUu
6, + FuFUrlLuUuUuuuUUu
6, + FuFUrlLuUuUuuuUUu
6, + FuFUrlLuUuUuuuUUu
