max fitness,best child
4, + fdrLDl
5, + RufbUr
5, + BuBfUr
5, + BuBfUr
5, + BuBfUr
5, + BuBfUr
5, + BuBfUr
5, + BuBfUr
5, + BuBfUr
6, + RufrUF
6, + RufrUF
6, + RufrUF
6, + RufrUF
6, + RufrUF
6, + BufrbF
6, + BufrbF
6, + BufrbF
6, + BufrbF
6, + BufrbF
6, + RufrUF
6, + RufrUFB
6, + RufrUFB
6, + RufrUFB
6, + RufrUFB
6, + RufrUFB
6, + RufBrFU
6, + RufrUFB
6, + RufrUFB
6, + LufrUFl
6, + RubfrFu
6, + RufrUFB
6, + RufrUFB
6, + RufrUFB
6, + RufrUFB
6, + RufrUFB
6, + RufrUBF
6, + RufrBFu
6, + RufrBFu
6, + RufrBFu
6, + RufrBBF
6, + RufrBBFU
6, + RufrBBFU
6, + RufrBBFU
6, + RufrBBFU
6, + RufbrFUU
6, + RufbrFUU
6, + RufbrFUU
6, + RufbrFUU
6, + BufrUFbb
6, + BufrUFbU
6, + BufrUFbU
6, + BufrUFbU
6, + BufrUFBU
6, + RufrBBFb
6, + RufrUFBU
6, + RufrUFBU
6, + RufrUFBU
6, + RufrUFBU
6, + RufrBFbu
6, + RufrBFbu
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrBuBUF
6, + RufrBuBUF
6, + RufrBuBUF
6, + RufrBuBUF
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrUFBUB
6, + RufrBFbUb
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufbrFbbbb
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBB
6, + RufrUFBUbBU
6, + BufrUFBUbbb
6, + BufrUFBUbbb
6, + RufrUFBUbBb
6, + RufrUFBUbBb
6, + RufrUFBUbBb
6, + RufrUFBUbBbB
6, + RufrUFBUbBbB
6, + RufrUFBUbBbB
6, + RufrUFBUbBbB
6, + RufrUFBUbBbB
6, + RufrUFBUbBbB
6, + BufrUFbbbbbB
6, + BufrUFbbbbbB
6, + BufrUFbbbbbB
6, + BufrUFbbbbbB
6, + BufrUFbbbbbB
6, + BufrUFbbbbbB
6, + BufrUFbbbbbB
6, + RufrUFBUbBbB
6, + RufrUFBUbBbB
6, + RufrBuBFUBbb
6, + RufrBuBFUBbb
6, + RufrUFBUbBbB
6, + RufrUFBUbBbB
6, + RufrUFBUbBbB
6, + RufrUFBUbBbBB
6, + RufrUFBUbBbBB
6, + RufrUFBUbBbBB
6, + RufrUFBUbBbBB
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RuFrFrrUbBbUU
6, + RuFrFrrUbBbUU
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufLrLBuFLLBu
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBb
6, + RufrUFBUbBbBBbB
