max fitness,best child
4, + BFBUfl
4, + BFBUfl
4, + BFBUfl
4, + BFBUfl
4, + BFBUfl
4, + BFBUfl
4, + BFBUfl
4, + BFBUfl
5, + BrBUFl
6, + lrdbbU
6, + lrdbbU
6, + lrdbbU
6, + lrdbbU
6, + lrFdBB
6, + lrFdBB
6, + lrFdBB
6, + lrFdBB
6, + lrFdBB
6, + lrFdBB
6, + lrFdBB
6, + lrdbbLl
6, + lrdbbLl
6, + lrdbbFf
6, + dlfbbUl
6, + dlfbbUl
6, + dlfbbUl
6, + dlfbbUl
6, + FLdbbUl
6, + FLdbbUl
6, + FLdbbUl
6, + lrdbbLl
6, + lrdbbLl
6, + lrdbbLl
6, + lrdbbLl
6, + lrdbbLl
6, + lrdbbLl
6, + lrdbbLl
6, + FrdBBlf
6, + FrdBBlf
6, + FrdBBlf
6, + lrdbbLlU
6, + lrdbbLlU
6, + lrdbbLlU
6, + lrdbbLlU
6, + lrdbbLlU
6, + lrdbbLlU
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
6, + fULdBBfl
8, + lLFdBBluf
6,lLFdBBluf + UUUrU
7,lLFdBBluf + uRRuR
8,lLFdBBluf + RDUdr
8,lLFdBBluf + RDUdr
8,lLFdBBluf + FuBfb
8,lLFdBBluf + FuBfb
8,lLFdBBluf + FuBfb
8,lLFdBBluf + FuBfb
8,lLFdBBluf + FuBfb
8,lLFdBBluf + FBUfb
8,lLFdBBluf + FBUfb
8,lLFdBBluf + FuBfb
8,lLFdBBluf + FUBfb
8,lLFdBBluf + FUBfb
8,lLFdBBluf + FUBfb
8,lLFdBBluf + FUBfb
8,lLFdBBluf + FUBfb
8,lLFdBBluf + FUBfb
8,lLFdBBluf + BDUdb
8,lLFdBBluf + FUBfbU
8,lLFdBBluf + FUBfbU
8,lLFdBBluf + FUBfbU
8,lLFdBBluf + FUBfbU
8,lLFdBBluf + FUBfbU
8,lLFdBBluf + DDUdud
8,lLFdBBluf + DDUdud
8,lLFdBBluf + DDUdud
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FBBfbb
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FUBfbl
8,lLFdBBluf + FUBfbu
8,lLFdBBluf + FUBfbuU
8,lLFdBBluf + FUBfbuU
8,lLFdBBluf + FUBfbuU
8,lLFdBBluf + FUBfbuU
8,lLFdBBluf + FUBfbuU
8,lLFdBBluf + FUBfbuU
8,lLFdBBluf + FUBfbuU
8,lLFdBBluf + FUBfbuU
8,lLFdBBluf + FUBfbuU
8,lLFdBBluf + FUBfblU
8,lLFdBBluf + DuRUrud
8,lLFdBBluf + DuRUrud
8,lLFdBBluf + DuRUrud
8,lLFdBBluf + DuRUrud
8,lLFdBBluf + BURbrub
8,lLFdBBluf + BURbrub
8,lLFdBBluf + DuRUrud
8,lLFdBBluf + DuRUrud
8,lLFdBBluf + DuRUrud
8,lLFdBBluf + DuRUrud
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FFBfbUUf
8,lLFdBBluf + FFBffubu
8,lLFdBBluf + FUBfbuRr
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUU
8,lLFdBBluf + FUBfbuUlL
8,lLFdBBluf + FUBfbuUlL
8,lLFdBBluf + FUBfbuUlL
8,lLFdBBluf + FUBfbuUlL
8,lLFdBBluf + FBBfbbUUU
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlL
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
8,lLFdBBluf + BRBrbuUlLuu
