max fitness,best child
2, + BLDfuR
3, + BbflBD
3, + BbflBD
3, + BbflBD
3, + BbflBD
4, + lBdfLd
4, + lBdfLd
4, + BdFBLf
4, + BLfRBR
4, + BLfRBR
4, + BLfRBR
4, + BLfRBR
4, + BLfRBR
4, + BLfRBR
4, + BLfRBR
4, + BLfRBR
5, + frlbDD
5, + frlbDD
5, + frlbDD
5, + frlbDD
5, + frlbDDL
5, + frlbDDL
5, + frlbDDL
5, + frlbDDL
5, + frlbDDL
5, + frlbDDL
5, + frlbDDL
5, + frlbDDL
5, + frlbDDL
5, + frlbDDL
6, + frlBDDl
6, + frlBDDl
6, + frlBDDl
6, + frlBDDl
6, + frlBDDl
6, + frlBDDl
6, + frlBDDU
6, + flrBDDl
6, + flrBDDl
6, + flrBDDl
6, + frlBDDUL
6, + frlBDDUL
6, + frlBDDUL
6, + frlBDDUL
6, + frlBDDUL
6, + frlBDDUL
6, + frlBDDUL
6, + frlBDDUL
6, + frlBDDUL
6, + fblBlDDL
6, + fblBlDDL
6, + fblBlDDL
6, + fblBlDDL
6, + fblBlDDL
6, + fRlBDDlU
6, + fblBlDDL
6, + fblBlDDL
6, + fblBlDDL
6, + fblBlDDL
6, + fluBDDUu
6, + fluBDDUuL
6, + fluBDDUuL
6, + fluBDDUuL
6, + frlBDDULU
8, + frlBDBBDu
7,frlBDBBD + RBfbF
8,frlBDBBD + BLbul
8,frlBDBBD + BLbul
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrB
9,frlBDBBD + RubrB
9,frlBDBBD + lRbrB
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + LRbrBl
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
9,frlBDBBD + fRbrBF
9,frlBDBBD + lRbrBL
9,frlBDBBD + lRbrBL
