max fitness,best child
4, + dLbURF
4, + dLbURF
4, + dLbURF
5, + brubLb
5, + brubLb
5, + brubLb
5, + brubLb
5, + brubLb
5, + brubLb
5, + brubLb
5, + brubLb
5, + brubLb
5, + brubLb
5, + BRubLb
5, + BRubLb
5, + BRubLb
5, + BRubLb
5, + BRubLb
6, + drbdLb
6, + drbdLb
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbR
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brdbLbRb
6, + brdbLbRb
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRF
6, + brubLbRFF
6, + brubLbRFF
6, + brubLbRFF
6, + brubLbRFF
6, + brubLbRFF
6, + brubLbRFF
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRBb
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFU
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
6, + brubLbRFUF
8, + drbdULruRBB
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + Buubu
8,drbdULruRBB + BuubU
8,drbdULruRBB + BuubU
8,drbdULruRBB + BuubU
8,drbdULruRBB + BRUrb
8,drbdULruRBB + BuubuU
8,drbdULruRBB + BuubuU
8,drbdULruRBB + BuubuU
8,drbdULruRBB + BuubuU
8,drbdULruRBB + BuubuU
8,drbdULruRBB + BuubuU
8,drbdULruRBB + BuubuU
8,drbdULruRBB + BuubuU
8,drbdULruRBB + BuubuU
8,drbdULruRBB + BuubuU
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuud
8,drbdULruRBB + RrDuudU
8,drbdULruRBB + RrDuudU
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBudur
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudr
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
9,drbdULruRBB + RDBuudrU
