max fitness,best child
3, + fDLbUL
6, + dfbrLU
6, + dfbrLU
6, + dfbrLU
6, + UdfbrL
6, + UdfbrL
6, + Udbrfr
6, + Udbrfr
6, + Udbrfr
6, + Udbrfr
6, + Udbrfr
6, + dbfrLU
6, + dfbLrU
6, + dfbLrU
6, + dfbLrU
6, + dfbrLU
6, + dfbrLL
6, + dfbrLL
6, + dfbLLr
6, + dfbrLU
6, + dfbrLUL
6, + dfbrBUb
6, + dfbUruu
6, + dfbUruu
6, + RfbrblU
6, + RfbrblU
6, + RfbrblU
6, + RfbrblU
6, + RfbrblU
6, + RfbrblU
6, + RfbrblU
6, + dfbUruu
6, + dfbUruu
6, + dfbUruu
6, + dfbUrlu
6, + dfbUrlu
6, + dfbLrUL
6, + dfbLrUL
6, + dRfrLbU
6, + dRfrLbU
6, + dfbLrULL
6, + dfbLrULL
6, + dfbLrULL
6, + dfbLrULL
6, + dfbLrULL
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLurl
6, + dfbLLbrB
6, + UfbrDbdl
6, + UfbrDbdl
6, + UfbrDbdlL
6, + UfbrDbdlL
6, + RfbrbUUrl
6, + RfbrbUUrl
6, + RfbrbUUrl
6, + RfbrbUUrl
6, + UfbrDbdlL
6, + UfbrDbdlL
6, + UfbrDbdlL
6, + UfbrDbdlL
6, + UfbrDbdlL
6, + UfbrDbdlL
6, + UfbrDbdlL
6, + UfbrDbdlL
6, + UfbrDbdlL
6, + dfbLLurlu
6, + dfbrDUduu
6, + dfLbrLULl
6, + dfLbrLULl
6, + dfbrLUUUL
6, + dfbrLUUUUL
6, + dfbrLUUUUL
6, + dfbrLUUUUL
6, + dfbrLUUUUL
6, + dfbrLUUUUL
6, + dfbrLUUUUL
6, + dfbrLUUUUL
6, + dfbrLUUUUL
6, + dfbrLUUUlL
6, + dfbUDUdUlr
6, + dfbrLUUUlL
6, + dfbrLUUUlL
6, + dfbrLUUUlL
6, + bfuuLUULur
6, + dfLbrULLuu
6, + ddubrUfLuu
6, + ddubrUfLuu
6, + ddubrUfLuu
6, + dUbfLUUrlL
6, + ddubrUfLuu
6, + dfbrLUUUlLL
6, + dfbrLUUUlLL
8, + dfbUrULLLlR
8,dfbUrULL + LfuFl
8,dfbUrULL + LfuFl
8,dfbUrULL + LfuFl
8,dfbUrULL + FFFuF
8,dfbUrULL + FFFuF
8,dfbUrULL + FFFuF
8,dfbUrULL + FFFuF
8,dfbUrULL + FFFuF
8,dfbUrULL + FFFuF
8,dfbUrULL + FFFuF
8,dfbUrULL + FFFuF
8,dfbUrULL + FFFuF
9,dfbUrULL + UfuFu
9,dfbUrULL + UfuFu
9,dfbUrULL + UfuFu
9,dfbUrULL + UfuFu
9,dfbUrULL + UfuFu
9,dfbUrULL + UfuFuU
9,dfbUrULL + UfuFuU
9,dfbUrULL + UfuFuU
9,dfbUrULL + UFFFuF
9,dfbUrULL + UfuFuU
9,dfbUrULL + UfuFuU
9,dfbUrULL + UfuFuU
9,dfbUrULL + UfuFuU
9,dfbUrULL + UfuFuU
9,dfbUrULL + UfuFuU
9,dfbUrULL + UfuFUU
9,dfbUrULL + UfuFUU
9,dfbUrULL + UfuFUU
9,dfbUrULL + UfuFUU
9,dfbUrULL + UfLFlu
9,dfbUrULL + UfuFUU
9,dfbUrULL + UfuFUU
9,dfbUrULL + UfuFUU
9,dfbUrULL + UfuFUU
9,dfbUrULL + UfuFUU
9,dfbUrULL + UfuFUUU
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluL
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLU
10,dfbUrULL + UfuFluLUU
10,dfbUrULL + UfuFluLUU
10,dfbUrULL + UfuFluLUU
