max fitness,best child
4, + Ldlufd
5, + DLDluB
5, + DLDluB
5, + DLDluB
5, + DLDluB
5, + DLDflD
5, + DLDflD
5, + DLDflD
5, + DLDflD
5, + DLDflD
5, + DLDflD
5, + DLDflD
5, + DLDlUB
5, + DLDllL
5, + DLDllL
5, + DLDlBB
5, + DLDlBB
5, + DLDlBB
5, + DLDlBB
5, + DLDDlf
5, + DLDDlff
5, + DLDlBBB
5, + DLDlBBB
5, + DLDlBBB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlB
6, + DLUfDlBB
6, + DLUfDlBB
6, + DLUfDlBB
6, + DLUfDlBB
6, + DLUfDlBB
6, + DLUfDlBB
6, + DLUfDlBB
6, + DLUfDlBB
6, + DLUfDlBB
6, + DLUfDlBB
6, + DLUfDflF
6, + DLUfDlBB
6, + DLUfDlBB
8, + DLDfDluF
6,DLDfDluF + UFBub
8,DLDfDluF + FLflf
8,DLDfDluF + FLflf
8,DLDfDluF + FLflf
8,DLDfDluF + FLflf
8,DLDfDluF + FLflf
8,DLDfDluF + FLflfU
8,DLDfDluF + FLflfU
8,DLDfDluF + FLflfU
9,DLDfDluF + uLflFu
9,DLDfDluF + uLflFu
9,DLDfDluF + uLflFu
9,DLDfDluF + uLflFu
9,DLDfDluF + uLflFu
9,DLDfDluF + uLflFu
9,DLDfDluF + uLflFu
9,DLDfDluF + uLflFu
9,DLDfDluF + uLflFu
9,DLDfDluF + uLflFU
9,DLDfDluF + uLflFU
9,DLDfDluF + uLflFU
9,DLDfDluF + uLflFU
9,DLDfDluF + uLflFU
9,DLDfDluF + uLflFU
9,DLDfDluF + uLflFU
9,DLDfDluF + uLflFU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFdD
9,DLDfDluF + uLflFdD
9,DLDfDluF + uLflFdD
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuU
9,DLDfDluF + uLflFuUU
9,DLDfDluF + uLflFuUU
9,DLDfDluF + uLflFuUU
9,DLDfDluF + uLflFuUU
9,DLDfDluF + uLflFuUU
