max fitness,best child
4, + UFdBlu
4, + UFdBlu
4, + UFdBlu
4, + UFdBlu
4, + UFdBfU
4, + UFdBfU
6, + uFdBlF
6, + uFdBlF
6, + uFdBlF
6, + uFdBlF
6, + uFdBlF
6, + rudBlu
6, + rudBlu
6, + rudBlu
6, + uFdBFu
6, + uFdBFu
6, + uFdBFu
6, + uFdBFu
6, + uFdBFu
6, + uFdBFu
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFUL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFbB
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
6, + uFdBFuL
8, + uFdBFuLL
9,uFdBFuLL + LfluF
9,uFdBFuLL + LfluF
9,uFdBFuLL + LfluF
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + FuUfU
9,uFdBFuLL + FufuU
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + Fufuu
9,uFdBFuLL + FufuuU
9,uFdBFuLL + FufuuU
9,uFdBFuLL + FufuuU
9,uFdBFuLL + FufuuU
9,uFdBFuLL + FufuuU
9,uFdBFuLL + FufuuU
9,uFdBFuLL + FufuuU
9,uFdBFuLL + FufuuU
9,uFdBFuLL + LRlUru
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + FffuFu
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + LRlUrU
9,uFdBFuLL + BFbfUUU
9,uFdBFuLL + BFbfUUU
9,uFdBFuLL + BFbfUUU
9,uFdBFuLL + BFbfUUU
9,uFdBFuLL + BFbfUUU
9,uFdBFuLL + BFbfUUU
9,uFdBFuLL + BFbfUUU
9,uFdBFuLL + BFbfUUU
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + Buffbff
9,uFdBFuLL + BuffbffU
9,uFdBFuLL + BuffbffU
9,uFdBFuLL + BuffbffU
9,uFdBFuLL + BuffbffU
9,uFdBFuLL + BuffbffU
9,uFdBFuLL + BuffbffU
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuuf
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUU
10,uFdBFuLL + LflFFuufUUu
10,uFdBFuLL + LflFFuufUUu
10,uFdBFuLL + LflFFuufUUu
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
10,uFdBFuLL + LflFFuufUuU
