max fitness,best child
4, + fRuLuf
4, + LdRRFr
4, + LdRRFr
4, + LdRRFr
4, + LdRRFr
4, + LdRRFr
5, + rDuLuf
5, + rDuLuf
5, + rDuLuf
5, + rDuLuf
6, + DDuLdf
6, + DDuLdf
6, + DDuLdf
6, + DDuLdf
6, + DDuLdf
6, + DDuLdf
6, + DDuLdf
6, + DDuLdf
6, + DDuLdf
6, + DDuLdf
6, + DDuLdfL
6, + DDuLdfL
6, + DDrLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdfL
6, + DDuLdUf
6, + DDuLdfL
6, + DDuLdfU
6, + DDuLdfU
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfUL
6, + DDuLdfULL
6, + DDuLdfULL
6, + DDuLdfULL
6, + DDuLdfULL
6, + DDuLdfULL
6, + DDuLdfULL
6, + DDuLdfULL
6, + DDuLdfULL
6, + DDuLdfULL
6, + DDuLdfULu
6, + DDuLdfULu
6, + DDuLdfULu
6, + DDuLdfULu
6, + DDuLdfULu
6, + DDuLdfULu
6, + BLLLDbUBB
6, + BLLLDbUBB
6, + DDuLdfULu
6, + DDuLdfUuL
6, + DDuLdfUuL
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLU
6, + DDuLdfUuLUl
6, + DDuLdfUuLUl
6, + DDuLdfUuLUl
6, + DDuLdfUuLUl
6, + DDuLdfUuLUl
6, + DDuLdfUuLUl
6, + DDuLdfUuLUl
6, + DDuLdfUuLUl
6, + DDuLdfUuLUl
6, + DDuLdfUuLUl
