max fitness,best child
3, + DRFBRR
5, + RdBfll
5, + RdBfll
5, + RdBfll
5, + RdBfll
5, + RdBfll
5, + RdBfll
5, + RdBfll
5, + FdBfll
5, + RdBFll
5, + RdBfll
5, + RdBfll
5, + FdBfll
6, + RdUFBL
6, + RdUFBL
6, + RdUFBL
6, + RdUFBL
6, + RdUFBL
6, + RdUFBL
6, + RdUFBL
6, + RdUFBLF
8, + RduFBLF
9,RduFBLF + rLUlR
9,RduFBLF + rLUlR
9,RduFBLF + rLUlR
9,RduFBLF + rLUlR
9,RduFBLF + rLUlR
9,RduFBLF + rLUlR
9,RduFBLF + rLUlR
9,RduFBLF + rLUlR
9,RduFBLF + rLURl
9,RduFBLF + rLURl
9,RduFBLF + rLUlR
9,RduFBLF + rLUlR
9,RduFBLF + RLUlr
9,RduFBLF + rLUlR
9,RduFBLF + LrUlR
9,RduFBLF + LrUlR
9,RduFBLF + LrUlR
9,RduFBLF + rLUlR
9,RduFBLF + rLUlRU
9,RduFBLF + rLUlRU
9,RduFBLF + rLUlRU
9,RduFBLF + RLUlru
9,RduFBLF + rLUlRU
9,RduFBLF + rLUlRU
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlru
9,RduFBLF + RLUlruU
9,RduFBLF + RLUlruU
9,RduFBLF + RLUlruU
9,RduFBLF + fLUlBFb
9,RduFBLF + fLUlBFb
9,RduFBLF + fLUlBFb
9,RduFBLF + fLUlBFb
9,RduFBLF + fLUlBFb
9,RduFBLF + fLUlBFb
9,RduFBLF + fLUlBFb
9,RduFBLF + fLUlBFb
9,RduFBLF + fLUlBFb
9,RduFBLF + rLUlRUU
9,RduFBLF + rLUlRUU
9,RduFBLF + rLUlRUU
9,RduFBLF + fLUlfff
9,RduFBLF + rLUlRUU
9,RduFBLF + rLUlRUU
9,RduFBLF + rLUlRUU
9,RduFBLF + rLUlRUU
9,RduFBLF + rLUlRuUU
9,RduFBLF + rLUlRuUU
9,RduFBLF + rLUlRuUU
9,RduFBLF + rLUlRuUU
9,RduFBLF + rLUlRuUU
9,RduFBLF + LrUlRuUU
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuF
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUUU
10,RduFBLF + rLUlRfuFUUuU
10,RduFBLF + rLUlRfuFUUuU
10,RduFBLF + rLUlRfuFUUuU
10,RduFBLF + rLUlRfuFUUuU
10,RduFBLF + rLUlRfuFUUuU
10,RduFBLF + rLUlRfuFUUuU
10,RduFBLF + rLUlRfuFUUuU
10,RduFBLF + rLUlRfuFUUuU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUU
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUUu
10,RduFBLF + rLUlRfuFUUuUuU
10,RduFBLF + rLUlRfuFUUuUuU
10,RduFBLF + rLUlRfuFUUuUuU
10,RduFBLF + rLUlRfuFUUuUuU
10,RduFBLF + rLUlRfuFUUuUuU
10,RduFBLF + rLUlRfuFUUuUuU
10,RduFBLF + rLUlRfuFUUuUuU
10,RduFBLF + rLUlRfuFUUuUuU
10,RduFBLF + rLUlRfuFUUuUuU
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUu
10,RduFBLF + rLUlRfuFUUuUuUuu
10,RduFBLF + rLUlRfuFUUuUuUuu
10,RduFBLF + rLUlRfuFUUuUuUuu
10,RduFBLF + rLUlRfuFUUuUuUuu
10,RduFBLF + rLUlRfuFUUuUuUuu
10,RduFBLF + rLUlRfuFUUuUuUuu
10,RduFBLF + rLUlRfuFUUuUuUuu
10,RduFBLF + rLUlRfuFUUuUuUuu
10,RduFBLF + rLUlRfuFUUuUuUuu
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUU
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUu
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUUuU
10,RduFBLF + rLUlRfuFUUuUuuUuUu
10,RduFBLF + rLUlRfuFUUuUuuUuUu
10,RduFBLF + rLUlRfuFUUuUuuUuUu
10,RduFBLF + rLUlRfuFUUuUuuUuUu
10,RduFBLF + rLUlRfuFUUuUuuUuUu
10,RduFBLF + rLUlRfuFUUuUuuUuUu
10,RduFBLF + rLUlRfuFUUuUuuUuUu
10,RduFBLF + rLUlRfuFUUuUuuUuUu
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUUU
10,RduFBLF + rLUlRfuFUUuUuuuuUUUU
