max fitness,best child
4, + DbRufr
4, + DbRufr
4, + BRBBfu
4, + BRBBfu
5, + DbRufl
5, + DbRufl
5, + DbRufl
5, + DbRufl
5, + DbRufl
5, + DbRufl
5, + DbRufl
5, + DbRufl
5, + DbRufl
6, + dbfRRR
6, + DbRRfl
6, + DbRRfl
6, + DbRRfl
6, + DbRRfl
6, + DbRRfl
6, + DbRRfl
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DBRBfBU
6, + DBRBfBU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUU
6, + DbRRflUUU
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRflLul
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuU
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUu
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuU
6, + DbRRfluuuUuUU
6, + DbRRfluuuUuUu
6, + DbRRfluuuUuUu
6, + DbRRfluuuUuUu
6, + DbRRfluuuUuUu
6, + DbRRfluuuUuUu
6, + DbRRfluuuUuUu
6, + DbRRfluuuUuUu
