max fitness,best child
4, + DRFDRD
4, + DRFDRD
4, + BBlffr
4, + BBlffr
4, + DRFDRD
4, + DRFDRD
4, + DRFDRD
4, + DRFDRD
4, + DRFDRD
4, + DRFDRD
5, + lBBrlu
5, + lBBrlu
5, + lBBrlu
5, + lBBrlu
5, + lBBrlu
5, + lBBrlu
5, + lBBrlu
5, + lBBrlu
6, + dBBluU
6, + dBBluU
6, + dBBluUU
6, + dBBluUU
6, + dBBluUU
6, + dBBluUU
6, + dBBluUU
6, + dBBluUU
6, + dBBluUU
6, + dBBluUU
6, + dBBUldD
6, + dBBUldD
6, + dBBUldD
6, + dBBFldD
6, + dBBFldD
6, + dBBfluu
6, + dBBFlUF
6, + dBBFlUF
6, + FDBBlRF
6, + FDBBlRF
6, + dBBFlUF
6, + dBBFlUF
6, + dBBFlUFf
6, + dBBluUUF
6, + dBBluUUF
6, + dBBluUUF
6, + dBBluUUF
6, + dBBluUUF
6, + dBBlfUUu
6, + dBBUlrFR
6, + dBBlRUUr
6, + dBBlfUUu
6, + dBBFlFlL
6, + dBBFlFlL
6, + dBBFlFlL
6, + dBBFlFlL
6, + dBBFlFlL
6, + dBBFlFlL
6, + dBBFlFlL
6, + dBBFlFlL
6, + dBBFlFlL
6, + dBBFlFlL
6, + dBBFlFlLU
6, + dBBFlFlLU
6, + dBBFlFlLU
6, + dBBFlFlLU
6, + dBBFlFlLU
6, + dBBFlFlLU
6, + dBBFlFlLU
6, + dBBFlFlLU
6, + dBBFlFlLU
6, + dBBFlFlLU
6, + dBBUlRFfr
6, + dBBUlRFfr
6, + dBBFlUFfF
6, + dBBUlRFfr
6, + dBBUlRFfr
6, + dBBUlUFUF
6, + dBBrlRFRr
6, + dBBrlRFRr
6, + dBBRlrFfU
6, + dBBrlRFRr
6, + dBBrlRFUuF
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuf
6, + dBBrlRFUuff
6, + dBBFlbFfBUu
6, + dBBFlbFfBUu
6, + dBBFlbFfBUu
6, + dBBFlbFfBUu
6, + dBBFlbFfBUu
6, + dBBFlbFfBUu
6, + dBBFlbFfBUu
6, + dBBFlbFfBUu
8, + lBBRlUFFrrU
