max fitness,best child
4, + LuulRl
4, + LuulRl
5, + RUdbbl
5, + RUdbbl
5, + RUdbbl
5, + RUdbbl
5, + RUdbbl
5, + RUdbbl
5, + RUdbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbbl
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbblU
6, + RdLbbUl
6, + RFdbblU
6, + RFdbblU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblDd
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUU
6, + RdLbblUUU
6, + RdLbblUUU
6, + RdLbblUUU
6, + RdLbblUUU
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUu
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuU
6, + RdLbblUUuUU
6, + RdLbblUUuUU
6, + RdLbblUUuUU
