max fitness,best child
4, + BBfuRD
4, + BBfuRD
4, + BBfuRD
5, + BBflDR
5, + BBflDR
5, + BBflDR
5, + BBflDR
5, + BBflDR
6, + BBfRDR
6, + BBfRDR
6, + BBfRDR
6, + BBFRDR
8, + BBRlDR
8,BBRlDR + Buubu
9,BBRlDR + fUbFB
9,BBRlDR + fUbFB
9,BBRlDR + fUbFB
9,BBRlDR + fUbFB
9,BBRlDR + fUbFB
9,BBRlDR + fUbFB
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUFFUf
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUFuruR
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBRr
9,BBRlDR + fUbFBRr
9,BBRlDR + fUbFBRr
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUUUUUF
9,BBRlDR + fUUUUUF
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fULFlUuU
9,BBRlDR + fULFlUuU
9,BBRlDR + fLUlFuuU
9,BBRlDR + fULFlUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUuU
9,BBRlDR + fUbFBUUU
9,BBRlDR + fUbFBUUU
9,BBRlDR + fUbFBUUU
9,BBRlDR + fUbFBUUUU
9,BBRlDR + fUbFBUUUU
9,BBRlDR + fUbFBUUUU
