max fitness,best child
4, + LfRBdL
4, + LfRBdL
4, + BDfLFu
4, + BDfLFu
4, + BDfLFu
4, + BDfLFu
4, + BDfLFu
4, + BDfLFu
4, + BDfLFu
4, + BDfLFu
5, + DuluBl
5, + DuluBl
5, + DuluBl
5, + DuluBl
5, + DuluBl
5, + DuluBl
5, + DuluBl
5, + DuluBl
5, + DuluBl
5, + DuluBl
5, + DuluBlF
5, + DuluBlF
5, + DuluBlF
5, + DuluBlF
5, + DuluBlF
5, + DullFlf
5, + DuluBlF
5, + DuluBlF
5, + DuluBlF
5, + DuluBlF
6, + rBUlBrD
6, + rBUlBrD
6, + BlUDbLb
6, + BlUDbLb
6, + BlUDbLb
6, + BlUDbLb
6, + BlUDbLb
6, + BlUDbLb
6, + BlUDbLb
6, + BlUDbLb
6, + BlUDbLbL
6, + BlUDbLbL
6, + BlUDbLbL
6, + BlUDbLbL
6, + BlUDbLbL
6, + BlUDbLbL
6, + BlUDbLbL
6, + LBUluBDu
6, + LBUluBDu
6, + LBUluBDu
6, + LBUluBDu
6, + rBUlBrDB
8, + lBUlBuDB
6,lBUlBuDB + DrlRd
8,lBUlBuDB + UlRLr
8,lBUlBuDB + UlRLr
8,lBUlBuDB + UlRLr
8,lBUlBuDB + DrURd
8,lBUlBuDB + DrURd
8,lBUlBuDB + DrURd
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + DrURdU
8,lBUlBuDB + FlBLfb
8,lBUlBuDB + FlBLfb
8,lBUlBuDB + FlBLfb
8,lBUlBuDB + FlBLfb
8,lBUlBuDB + FlBLfb
8,lBUlBuDB + FlBLfb
9,lBUlBuDB + lULUrR
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + DFBufbdU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLUfub
8,lBUlBuDB + FlBLUfub
8,lBUlBuDB + FlBLUfub
8,lBUlBuDB + FlBLUfub
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuU
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUu
8,lBUlBuDB + FlBLfbuUuU
8,lBUlBuDB + FlBLfbuUuU
8,lBUlBuDB + FlBLfbuUUU
8,lBUlBuDB + FlBLfbuUUU
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + BURBrdUDbu
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + FlBLfbuUuUU
8,lBUlBuDB + UlRLruUUUuUU
8,lBUlBuDB + UlRLruUUUuUU
8,lBUlBuDB + UlRLruUUUuUU
8,lBUlBuDB + UlRLruUUUuUU
8,lBUlBuDB + UlRLruUUUuUU
8,lBUlBuDB + UlRLruUUUuUU
