max fitness,best child
3, + BrULFU
3, + BrULFU
3, + BLrLFU
3, + BrULFU
4, + rFDlDr
4, + rFDlDr
4, + rFDlDr
4, + rFBddr
4, + rFBddr
4, + drDFLr
4, + drDFLr
4, + brDFlr
4, + brDFlr
4, + brDFlr
4, + brDFlr
4, + rFDLDr
4, + rFDlDr
4, + rFDlDr
4, + rFDlDr
4, + rFDLDr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
5, + rbDlDFr
6, + rbuDDFR
6, + rbuDDFR
6, + rbuDDFR
6, + rbuDDFR
6, + rbuDDFR
6, + rbuDDFR
6, + rbuDDFR
8, + rbuDDFRb
7,rbuDDFRb + flUUF
7,rbuDDFRb + flUUF
7,rbuDDFRb + flUUF
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBub
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BbBubU
9,rbuDDFRb + BBBuBu
9,rbuDDFRb + BBBuBu
9,rbuDDFRb + BBBuBu
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubFf
9,rbuDDFRb + BbBubFf
9,rbuDDFRb + BbBRbrb
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUU
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubRUr
9,rbuDDFRb + BbBubRUr
9,rbuDDFRb + BbBubDUd
9,rbuDDFRb + BbBubDUd
9,rbuDDFRb + BbBubDUd
9,rbuDDFRb + BbBubDUd
9,rbuDDFRb + BbBubDUd
9,rbuDDFRb + BbBubDUd
9,rbuDDFRb + BbBubDUd
9,rbuDDFRb + BbBubDUd
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubULUl
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUU
9,rbuDDFRb + BbBubUUUUU
9,rbuDDFRb + BbBubUUUUU
9,rbuDDFRb + BbBUUUbUUu
9,rbuDDFRb + BbBubUUUUU
9,rbuDDFRb + BbBubUUUUU
9,rbuDDFRb + BbBubUUUUU
9,rbuDDFRb + BbBubUUUUU
9,rbuDDFRb + BbBubUUUUU
9,rbuDDFRb + BbBubUUUUU
9,rbuDDFRb + BbBubUUUUU
9,rbuDDFRb + BbBubUUUUU
