max fitness,best child
4, + DFBDRB
4, + DFBDRB
6, + RDbuFD
6, + RDbuFD
6, + RDbuFD
6, + RDbuFD
6, + RDbuFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDbUFD
6, + RDFubDB
6, + RDFubDB
6, + RDFubUD
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbuFDB
6, + RDbUFDU
6, + RDbUFDU
6, + RDFbRDU
6, + RDFbRDU
6, + RDbUFDU
6, + RDbUFDUb
6, + RDbFFrUD
6, + RDbFFrUD
6, + RDbFFrUD
6, + RDbFFrUD
6, + RDbFFrUD
6, + RDbFFrUD
6, + RDbFFrUD
6, + RDbFFrUD
6, + RDbFFrUD
6, + RDbuFDBU
6, + RDbuFDBU
6, + RDbuFDBU
6, + RDbuFDBU
6, + RDbUFDub
6, + RDbUFDub
6, + RDbuFDBU
6, + RDbuFDBU
6, + RDbuFDBU
6, + RDbuFDBU
6, + RDbuFDBUU
6, + RDbuFDBUU
6, + RDbuFDBUU
6, + RDbuFDBUU
6, + RDbUFDUub
6, + RDbUFDUub
6, + RDbUFDUub
6, + RDbFuDUuU
6, + RDbFRDUuU
6, + RDbFRDUuU
6, + RDbFRDUuU
6, + RDbUFDFuf
6, + RDbFuDUuU
6, + RDbFuDUuU
6, + RDbUFDFuf
6, + RDbUFDFuf
6, + RDbUFDFuf
6, + RDbUFDFuf
6, + RDbUFDFuf
6, + RDbUFDFuf
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbuFDBBBB
6, + RDbuFDBBBB
6, + RDbuFDBuBB
6, + RDbuFDBuBB
6, + RDbrFDBRBU
6, + RDbuFDBuBBB
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbrFDBRBUB
6, + RDbrFDBRBUB
6, + RDbrFDBRBUB
6, + RDbrFDBRBUB
6, + RDbrFDBRBUB
6, + RDbrFDBRBUB
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBU
6, + RDbuFDBuBBUb
6, + RDbuFDBuBBUb
6, + RDbuFDBuBBUb
6, + RDbuFDBuBBUb
6, + RDbuFDBuBBUb
6, + RDbuFDBuBBUb
6, + RDbuFDBuBBuu
6, + RDbuFDBuBUBb
6, + RDbRFDBurbUR
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUBb
6, + RDbuFDBuBUUBB
6, + RDbuFDBuBUUBB
6, + RDbuFDBuBUUBB
6, + RDbuFDBuBUUBB
6, + RDbuFDBuBUUBB
6, + RDbuFDBuBUUBB
6, + RDbuFDBuBUUBB
6, + RDbuFDBuBUUBB
6, + RDbuFDBuBUUBB
6, + RDbuFDBuBUUBB
