max fitness,best child
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrr
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrF
5, + LURbrrFU
5, + LURbrrFU
5, + LURbrrFU
5, + LURbrrFU
5, + LURbrrFU
5, + LURbrrFU
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFF
5, + LURbrrFFu
5, + LURbrrFFu
5, + LURbrrFFu
5, + LURbrrFFu
5, + LURbUfflU
5, + LURbUfflU
5, + LURbUfflU
5, + LURbrbrBu
5, + LURbFruru
5, + LURbFruru
5, + LURbFruru
5, + LURbFruru
5, + LURbFrruu
5, + LURbFrruu
5, + LURbFrruu
5, + LURbFrruu
6, + LURbUrfUf
6, + LURbUrfUf
6, + LURbUrfUf
6, + LURbUrfUf
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbUrfUfR
6, + LURbURfUfr
6, + LURbURfUfr
6, + LURbURfUfr
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbUfUUfUr
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbURffuur
6, + LURbURffuur
6, + LURbURffuur
6, + LURbURffuur
6, + LURbUrfRfrR
6, + BfRbFLDurdu
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbUrfRfrR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUfUUfRuu
6, + LURbUfUUfRuu
6, + LURbUfUUfRuu
6, + LURbUfUUfRuu
6, + LURbUfUUfRuu
6, + LURbUfUUfRuu
6, + LURbUrfRfRRu
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRR
6, + LURbUrfRfrRRRr
6, + LURbUrfRfrRrUR
6, + LURbUrfRfrRrUR
6, + LURbUrfRfrRrUR
6, + LURbURfUrurfuu
6, + LURbURfUrurfuu
6, + LURbURfUrurfuu
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrfRfrRrUr
6, + LURbUrFRfrRrFr
6, + LURbUrfRfrRrUrR
6, + LURbUrfRfrRrUrR
6, + LURbUrfRfrRrUrR
6, + LBfbfrffDrbbdBR
6, + LURbURbRfrfrUBu
6, + LURbURbRfrfrUBu
6, + LURbUrfRfrRrUrR
6, + LURbUrfRfrRrUrR
6, + LURbUrfRfrRrUrR
6, + LURbUrfRfrRrUrR
6, + LURbUrfRfrRrUrR
6, + LURbUrfRfrRrUrr
6, + LURbUrfRfrRrUrr
6, + LURbUrfRfrRrUrr
6, + LURbUrfRfrRrUrr
6, + LURbUrfRfrRrUrr
6, + LURbUrfRfrRrUrr
6, + LURbUrfRfrRrUru
6, + LURbUrfRfrRrUru
6, + LURbUrfRfrRrUru
6, + LURbUrfRfrRrUruR
6, + LURbUrfRfrRrUruR
6, + LURbUrfRfrRrUruR
6, + LURbUrfRfrRrUruR
6, + LURbUrfRfrRrUruR
6, + LURbUrfRfrRrUruR
6, + LURbUrfRfrRrUruR
6, + LURbUrfRfrRrUruU
6, + LURbUrfRfrRrUruU
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUrur
6, + LURbUrfRfrRrUruru
6, + LURbUrfRfrRrUruru
6, + LURbUrfRfrRrUruru
6, + LURbUrfRfrRrUruru
6, + LURbUrfRfrRrUruru
6, + LURbUrfRfrRrUruru
6, + LURbUrfRfrRrUruru
6, + LURbUrfRfrRrUruru
6, + LURbUrfRfrRrUuRRR
6, + LURbUrfRfrRrUuRRR
6, + LURbUrfRfrRrUuRRR
6, + LURbUrfRfrRrUuRRR
6, + LURbUrfRfrRrUuRRR
6, + LBRbfUfUBruuuufRU
6, + LBRbfUfUBruuuufRU
6, + LURbUrfRfrRrUuRRR
6, + LURbUrfRfrRrUuRRR
6, + LURbUrfRfrRrUuRRR
6, + LURbUrfRfrRrUuRRR
