max fitness,best child
4, + BLbudF
5, + LldFBu
6, + dLUBFl
6, + DDBDuF
6, + DDBDuF
6, + BDUBFU
6, + BDUBFU
6, + BDUBFU
6, + BDUBFU
6, + BDUBFU
6, + BDUBFU
6, + BDUBFU
6, + BDUBFU
6, + BDUBFU
6, + BDUBFU
6, + BDUBFU
8, + DDBDBF
6,DDBDBF + LLLUl
8,DDBDBF + ULulU
8,DDBDBF + ULulU
8,DDBDBF + ULulUu
8,DDBDBF + ULulUu
8,DDBDBF + ULulUu
8,DDBDBF + ULulUu
8,DDBDBF + ULulUu
8,DDBDBF + RLrUlU
8,DDBDBF + RLrUlU
8,DDBDBF + RLrUlU
8,DDBDBF + ULulUu
8,DDBDBF + UFufUu
8,DDBDBF + UFufUu
8,DDBDBF + UFufUu
8,DDBDBF + UFufUu
8,DDBDBF + LrulRu
8,DDBDBF + LrulRu
8,DDBDBF + ULrlRu
8,DDBDBF + RLulUr
8,DDBDBF + ULUlUu
8,DDBDBF + ULUlUu
8,DDBDBF + ULUlUu
8,DDBDBF + ULulUuU
8,DDBDBF + ULulUuU
8,DDBDBF + ULulUuU
8,DDBDBF + ULRruul
8,DDBDBF + ULRruul
8,DDBDBF + RLulUur
8,DDBDBF + RLulUur
8,DDBDBF + RLulUur
8,DDBDBF + RLulUur
8,DDBDBF + DDudUud
8,DDBDBF + DDudUud
8,DDBDBF + ULUlUuu
8,DDBDBF + ULUlUuU
8,DDBDBF + ULUlUuU
8,DDBDBF + ULulUuU
8,DDBDBF + ULulUBb
8,DDBDBF + BuuFbfu
8,DDBDBF + BuuFbfu
8,DDBDBF + ULflFlL
8,DDBDBF + DLulUdU
8,DDBDBF + ULulUuUU
8,DDBDBF + ULulUbuB
8,DDBDBF + ULulDudu
8,DDBDBF + ULulDudu
8,DDBDBF + ULulDudu
8,DDBDBF + ULulUbuB
8,DDBDBF + ULulUbuB
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + FRbrUfBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + ULUlUbuBU
8,DDBDBF + UBufbbFUB
8,DDBDBF + ULUlUbuBu
8,DDBDBF + ULUlUbuBu
8,DDBDBF + BLulUubUu
8,DDBDBF + BLulUubUu
8,DDBDBF + BLulUubUu
8,DDBDBF + BLulUubUu
8,DDBDBF + BLulUubUuU
8,DDBDBF + BLulUubUuU
8,DDBDBF + BLulUubUuU
8,DDBDBF + BLulUubUuU
8,DDBDBF + BLulUubUuU
8,DDBDBF + BLulUubUuU
8,DDBDBF + ULUlUbuBuu
8,DDBDBF + BuububuBuu
8,DDBDBF + BuububuBuu
8,DDBDBF + ULUlUbuBuu
8,DDBDBF + ULUlUbuBuu
8,DDBDBF + BLUlubuuuu
8,DDBDBF + BLUlubuuuu
8,DDBDBF + ULUlUbuBuu
8,DDBDBF + ULUlUbuBuu
8,DDBDBF + ULUlUbuBuu
8,DDBDBF + ULUlUbuBuu
8,DDBDBF + LulFUfuUuu
8,DDBDBF + LulFUfuUuu
8,DDBDBF + LulFUfuUuu
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUU
8,DDBDBF + ULUlUbuBuuUu
8,DDBDBF + ULUlUbuBuuUu
8,DDBDBF + ULUlUbuBuuUu
8,DDBDBF + ULUlUbuBuuUu
8,DDBDBF + ULUlUbuBuuUu
8,DDBDBF + ULUlUbuBuuUu
8,DDBDBF + ULUlUbuBuuUu
8,DDBDBF + ULUlUbuBuuUuu
8,DDBDBF + ULUlUbuBuuUuu
8,DDBDBF + ULUlUbuBuuUuu
8,DDBDBF + ULUlUbuBuuUuu
