max fitness,best child
4, + LbfuDU
4, + LbfuDU
4, + LDULrl
6, + LfRRUD
6, + LRfuDU
6, + LRfuDU
6, + LBfbDU
6, + LBfbDU
6, + LBfbDU
6, + LBfbDU
6, + LBfbDU
6, + LBfbDU
6, + LBfbDU
6, + LBfbDU
6, + FRfLfD
6, + LRfRuD
6, + LRfRuD
6, + LRfRuD
6, + LRfRuD
6, + LRRfDU
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LBfbDlL
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBB
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LBBfRBUDL
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRUUfDuu
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBU
6, + LRRfDUBBUB
8, + LfdUUdlduB
7,LfdUUdld + DuLLd
7,LfdUUdld + DuLLd
7,LfdUUdld + DuLLd
8,LfdUUdld + FBfbU
8,LfdUUdld + FBfbU
8,LfdUUdld + FBfbU
8,LfdUUdld + FBfbU
8,LfdUUdld + DfuFd
8,LfdUUdld + DfuFd
8,LfdUUdld + DfuFd
8,LfdUUdld + DfuFd
8,LfdUUdld + DBUbd
8,LfdUUdld + DBUbd
8,LfdUUdld + DBUbd
8,LfdUUdld + DBUbd
8,LfdUUdld + DBUbd
8,LfdUUdld + DBUbd
8,LfdUUdld + DBUbd
8,LfdUUdld + FBfbUU
8,LfdUUdld + FBfbUU
8,LfdUUdld + FBfbUU
8,LfdUUdld + FBfbUU
8,LfdUUdld + FBfbUU
8,LfdUUdld + FBfbUU
8,LfdUUdld + FBfbUU
8,LfdUUdld + FBfbUU
8,LfdUUdld + FBfbUU
8,LfdUUdld + FBfbUu
8,LfdUUdld + FBfbUu
8,LfdUUdld + FBfbUu
8,LfdUUdld + FBfbUu
8,LfdUUdld + BUbrRu
9,LfdUUdld + FRUrUf
9,LfdUUdld + FRUrUf
9,LfdUUdld + FRUrUf
9,LfdUUdld + FRUrUf
9,LfdUUdld + FRUrUf
9,LfdUUdld + FRUrUf
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfU
9,LfdUUdld + FRUrUfUU
