max fitness,best child
3, + bddRLU
4, + FBBdrr
4, + FBBdrr
4, + FBBdrr
5, + FbRDRF
5, + FbRDRF
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
6, + FBldrr
8, + FdRURFb
8,FdRURFb + bfuBF
8,FdRURFb + bfuBF
8,FdRURFb + bfuBF
8,FdRURFb + BFUbf
8,FdRURFb + BFUbf
8,FdRURFb + BFUbf
8,FdRURFb + BFUbf
8,FdRURFb + BFUbf
8,FdRURFb + BFUbf
8,FdRURFb + BFUbf
8,FdRURFb + BFUbf
8,FdRURFb + BfuFb
9,FdRURFb + DbuBd
9,FdRURFb + DbuBd
9,FdRURFb + DbuBd
9,FdRURFb + DbuBd
9,FdRURFb + DbuBd
9,FdRURFb + DbuBd
9,FdRURFb + DbuBd
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBdUU
9,FdRURFb + DbuBduU
9,FdRURFb + DbuBduU
9,FdRURFb + LRlurUU
9,FdRURFb + LRlurUU
9,FdRURFb + LRlurUU
9,FdRURFb + LRlurUU
9,FdRURFb + LRlurUU
9,FdRURFb + LRlurUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUuU
9,FdRURFb + LRlurUUuU
9,FdRURFb + LRlurUUuU
9,FdRURFb + LRlurUUuU
9,FdRURFb + LRlurUUuU
9,FdRURFb + LRlurUUuU
9,FdRURFb + LRlurUUuU
9,FdRURFb + LRlurUUuU
9,FdRURFb + LRlurUUuU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuLl
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUU
9,FdRURFb + LRlurUUuUUU
9,FdRURFb + LRlurUUuUUU
9,FdRURFb + LRlurUUuUUU
9,FdRURFb + LRlurUUuUUU
9,FdRURFb + LRlurUUuUUU
9,FdRURFb + LRlurUUuUUU
9,FdRURFb + LRlurUUuUUU
9,FdRURFb + LRlurUUuUUU
9,FdRURFb + LRlurUUuUUU
9,FdRURFb + LRlurUUuUUU
