max fitness,best child
3, + dblfBf
3, + BdBlfR
3, + BdBlfR
4, + LRBdLf
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLR
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + udBLLRF
5, + BdBLDRU
5, + BdBLDRU
5, + BdBLDRU
5, + udBLLRF
5, + udBLLRF
5, + udBLLRFF
5, + udBLLRFF
5, + udBLLRFF
5, + udBLLRFF
5, + udBLLRFF
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuL
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + uLBLfRURU
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLF
5, + udBFLRuLFU
5, + udBFLRuLFU
6, + udfdLRdLuf
6, + udfdLRdLuf
6, + udfdLRdLuf
6, + udfdLRdLuf
6, + udfdLRdLuf
6, + udfdLRdLuf
6, + udfdLRdLuf
6, + udfdLRdLuf
6, + udfdLRdLuf
8, + uDfdLdrLuf
6,uDfdLdrLuf + FrUfu
7,uDfdLdrLuf + drLRD
8,uDfdLdrLuf + UUduD
8,uDfdLdrLuf + UUduD
8,uDfdLdrLuf + UUduD
8,uDfdLdrLuf + UUduD
9,uDfdLdrLuf + ruRUU
9,uDfdLdrLuf + ruRUU
9,uDfdLdrLuf + ruRRru
9,uDfdLdrLuf + ruRRru
9,uDfdLdrLuf + ruRRru
9,uDfdLdrLuf + ruRRru
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + RURRuR
9,uDfdLdrLuf + ruRRru
9,uDfdLdrLuf + ruRRru
