max fitness,best child
3, + LudBub
4, + blDDRf
4, + BdBRdu
4, + BdBRdu
5, + rRUldf
5, + rRUldf
5, + rRUldf
5, + rRUldf
5, + rRUldf
5, + rRUldf
5, + rRUldf
5, + rRUldf
5, + rRUldf
5, + RUUldf
5, + RUUldf
5, + RRUldd
5, + RRUldd
5, + RRUldd
5, + RRUldd
5, + RRUldd
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRBlddf
6, + RRBlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddf
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRBlbddfu
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRR
6, + RRUlddfRU
6, + RRUlddfRU
6, + RRUlddfRU
6, + RRUUddfRFr
6, + RRUUddfRFr
6, + RRUUddfRFr
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUlddfRUU
6, + RRUBUdbRUd
6, + RRUBUdbRUd
6, + RRUBUdbRUd
6, + RRUBUdbRUd
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUBUdbRUdF
6, + RRUlddfRUUR
6, + RRUlddfRUUR
6, + RRUlddfRUUR
6, + RRUlddfRUUR
6, + RRUlddfRUUR
6, + RRUlddfRUUR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRURur
6, + RRUlddfRURur
6, + RRUlddfRUURR
6, + RRUlddBUbfUU
6, + RRUlddBUbfUU
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRUURR
6, + RRUlddfRURRu
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRBlddfRuURuu
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRR
6, + RRUlddfRUURRRr
6, + RRUlddfRUURRRr
6, + RRUlddfRUURRRr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURr
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURrU
6, + RRUlddfRUURURru
6, + RRUlddfRUURURru
6, + RRUlddfRUURURru
6, + RBBlbdfRFbbdRfr
6, + RBBlbdfRFbbdRfr
6, + RBBlbdfRFbbdRfrL
6, + RRUlddfRUURURruR
6, + RRUlddfRUURURruR
6, + RRUlddfRUURURruR
6, + RRUlddfRUURURruR
6, + RRUlddfRUURURruR
6, + RRUlddfRUURURruR
6, + RRUlddfRUURURruR
6, + RRUlddfRUURURruR
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURruu
6, + RRUlddfRUURURuUR
6, + RRUlddfRUURURuURR
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURU
6, + RRUlddfRUURURuURUR
6, + RRUlddfRUURURuURUR
6, + RRUlddfRUURURuURUU
6, + RRUlddfRUURURuURUU
6, + RRUlddfRUURURuURUU
6, + RRUlddfRUURURuURuu
6, + RRUlddfRUURURuURuu
6, + RRUlddfRUURURuURuu
6, + RRUlddfRUURURuURuu
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUU
6, + RRUlddfRUURURuUUrUUR
6, + RRUlddfRUURURuUUrUUR
6, + RRUlddfRUURURuUUrUUR
6, + RRUlddfRUURURuUUrUUR
6, + RRUlddfRUURURuUUrUUR
6, + RRUlddfRUURURuUUrUUR
6, + RRUlddfRUURURuUUrUUR
6, + RRUlddfRUURURuUUrUUR
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUu
6, + RRUlddfRUURURuuRRUUuR
6, + RRUlddfRUURURuuRRUUur
6, + RRUlddfRUURURuuRRUUur
6, + RRUlddfRUURURuuRRUUur
6, + RRUlddfRUURURuuRRUUur
6, + RRUlddfRUURURuuRRUrUR
8, + RRbbddURUFRuDDRRbUrbd
7,RRbbddURUFR + RDBUd
7,RRbbddURUFR + RDBUd
7,RRbbddURUFR + RDBUd
8,RRbbddURUFR + UUFUf
8,RRbbddURUFR + UUFUf
8,RRbbddURUFR + UUFUf
8,RRbbddURUFR + UUFUf
8,RRbbddURUFR + UUFUf
8,RRbbddURUFR + UUFUf
8,RRbbddURUFR + UUFUf
8,RRbbddURUFR + RUrUu
8,RRbbddURUFR + UUFUf
8,RRbbddURUFR + UUFUf
8,RRbbddURUFR + UUFUfU
8,RRbbddURUFR + UUFUfU
8,RRbbddURUFR + UUFUfU
8,RRbbddURUFR + UUFUfU
8,RRbbddURUFR + UUFUfU
8,RRbbddURUFR + UUFUfU
8,RRbbddURUFR + UUFUfU
8,RRbbddURUFR + UUFUfU
8,RRbbddURUFR + FUfUbB
8,RRbbddURUFR + BuFUfb
8,RRbbddURUFR + BUFbfu
8,RRbbddURUFR + BUUbDd
8,RRbbddURUFR + FUfUbB
8,RRbbddURUFR + FUfUBb
8,RRbbddURUFR + LUFUfl
8,RRbbddURUFR + DUFUfd
8,RRbbddURUFR + LUFUfl
8,RRbbddURUFR + LUFUfl
8,RRbbddURUFR + LUFUfl
8,RRbbddURUFR + LUFUfl
8,RRbbddURUFR + UUFUfUU
8,RRbbddURUFR + UUFUfUU
8,RRbbddURUFR + UUFUfUU
8,RRbbddURUFR + UUFUfUU
8,RRbbddURUFR + UUFUfUU
8,RRbbddURUFR + UUFUfUU
8,RRbbddURUFR + UUFUfUU
8,RRbbddURUFR + UUFUfUU
8,RRbbddURUFR + BUFUfub
8,RRbbddURUFR + BUFUfUb
Completion time,Solution,Generations,Scramble
