max fitness,best child
4, + LrBRFF
4, + LDBrBd
4, + LDBrBd
4, + DrBdLB
4, + DrBdLB
4, + DrBdLB
4, + LDBrBd
4, + LDBrBd
4, + LDBrBd
4, + LDBrBd
4, + LDBrBd
4, + LDBrBd
4, + LBURBU
4, + LDBrBd
4, + LDBrBd
4, + LDBrBd
6, + LDLrBd
6, + LDLrBd
6, + LDLrBd
6, + LDLrBd
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLBrdbB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLrBdBB
6, + LDLrBdBU
6, + LDLrBdBU
6, + LDLrBdBU
6, + LDLrBUdu
6, + LDLrBdBU
6, + LDLrBdBU
6, + LDLrBdUu
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdUuU
6, + LDLrBdbUb
6, + LDLrBdbUb
6, + LDLrBdbUb
6, + LDLrBdBUb
6, + LDLrBdbUb
6, + LDLrBdbUb
6, + LDLrBdbUU
6, + LDLrBdbUU
6, + LDLrBdUUu
6, + LDLrBdbUUu
6, + LDLrBdbUUu
6, + LDLrBdbUbB
6, + LDLrBdbUbB
6, + LDLrBdbUbB
6, + LDLrBdbUbB
6, + LDLrBdbUbB
6, + LDLrBdbUbB
6, + LDLrBdbUbB
6, + LDLrBdbUbB
6, + LDLrBdUUbB
6, + LDLrBdbUbB
6, + LDLrBdbUbB
8, + LDLrBldlbU
8,LDLrBld + uLUlu
8,LDLrBld + rlrLU
9,LDLrBld + FBubf
9,LDLrBld + FBubf
9,LDLrBld + FBubf
9,LDLrBld + BUfbF
9,LDLrBld + FBubfU
9,LDLrBld + FBubfU
9,LDLrBld + FBUbfU
9,LDLrBld + FBUbfU
9,LDLrBld + BUfbFu
9,LDLrBld + BUfbFu
9,LDLrBld + FBUbfU
9,LDLrBld + FBUbfU
9,LDLrBld + FBUbfU
9,LDLrBld + FBUbfU
9,LDLrBld + FBUbfU
9,LDLrBld + FBUbfU
9,LDLrBld + DudUUU
9,LDLrBld + DudUUU
9,LDLrBld + DBubdU
9,LDLrBld + DBubdU
10,LDLrBld + FDudfu
10,LDLrBld + FDudfu
10,LDLrBld + FDudfu
10,LDLrBld + FDrdfu
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBubfUU
9,LDLrBld + FBUbfuU
9,LDLrBld + FBUbfuU
9,LDLrBld + FBUbfuU
9,LDLrBld + FBUbfuU
9,LDLrBld + FBUbfUU
9,LDLrBld + FBubfUU
10,LDLrBld + FRurfuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuU
10,LDLrBld + FRurfuuU
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuu
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuuuU
10,LDLrBld + FRurfuduD
10,LDLrBld + FRurfuduD
10,LDLrBld + FRurfuduD
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuU
10,LDLrBld + FRurfuuuuUU
10,LDLrBld + FRurfuuuuUU
10,LDLrBld + FRurfuuuuUU
10,LDLrBld + FRurfuuuuUU
