max fitness,best child
5, + bflRRU
5, + bflRRU
5, + bflRRU
5, + bflRRU
5, + bflRRU
5, + bflRRU
5, + DfbRRU
5, + DflbUl
5, + DflbUl
5, + DflbUl
5, + bRfLRL
5, + bRfLRL
5, + bRfLRL
5, + bRfLRL
5, + bRfLRL
5, + bRfLRL
5, + DfublU
5, + DfublU
5, + bRURfL
5, + bRURfL
5, + bRfLRLL
5, + bRfLRLL
5, + bRfLRLU
5, + bRfLRLU
5, + bRfLRLU
5, + bfLRRuU
5, + bfLRRuU
5, + bfRLRFf
5, + bfRLRFf
5, + bfRLRFf
6, + bfluull
6, + bfluull
6, + bfluull
6, + bfluull
6, + bfRdFDu
6, + bfRdFDu
6, + bfRdFDu
6, + bfRdFDu
6, + bfluull
6, + bfluull
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullR
6, + bfluullU
6, + bfluullU
6, + bfluullU
6, + bfluullU
6, + bfluullU
6, + bfluullU
6, + bfluullU
6, + DfbuullR
6, + bfLuullrR
6, + bfLuullrR
6, + bfLuullrR
6, + bfLuullrR
6, + bfLuullrR
6, + bfluullUU
6, + bfluullUU
6, + bfluullUU
6, + bfluullUU
6, + bfluullUU
6, + bfluullrR
6, + bfluullrR
6, + bfluullrR
6, + bfBuubrll
6, + bfBuubrll
6, + bfBuubrll
6, + bfBuubrll
6, + bfBuubrll
6, + bfBuubrll
6, + bfluuRllR
6, + bfluullrRR
6, + bfluullrRR
6, + bfluullrRR
6, + bfluullrRR
6, + bfluullrRR
6, + bfluullrRR
6, + bfluullrRR
6, + bfluullrRR
6, + bfluullrRR
6, + bfluullrRU
6, + bfluullrRU
6, + bfluullduD
6, + bfluulflFr
6, + bfluulflFr
6, + bfluulflFr
6, + bfluulflFr
6, + bfluulflFr
6, + bfluulflFr
6, + bfluulflFr
6, + bfluulflFr
6, + bfluullrRUR
6, + bfluullrRUR
6, + bfluullrRUR
6, + bfluullrRUR
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfdfuDrruRU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUU
6, + bfluullrRUUR
6, + bfluullURrru
6, + bfluullURrru
6, + bfluullURrru
6, + bfluullURrru
6, + bfLuullrRUru
6, + bfLuullrRUru
6, + bfLuullrRUru
6, + bfLuullrRUru
6, + bfluullrRUUR
6, + bfluullrRUUR
6, + bfluullrRUUR
6, + bfluullrRUUR
6, + bfluullrRUUR
6, + DfluublrfUlF
6, + DfluublrfUlF
6, + DfluublrfUlF
6, + DfluublrfUlF
6, + DfluublrfUlF
6, + DfluublrfUlF
6, + bfluullrRUUrr
6, + bfluullrRUUrr
6, + bfluullrRUUrr
6, + bfluullrRUUrr
6, + bfluullrRUUrr
6, + bfluullrRUUrr
6, + bfluullrRUUru
6, + LfLuullbRfrUu
6, + bfluullrRUUru
6, + BBubbDBrfBRUR
6, + bfluullrRUUru
6, + bfluullrRUUru
6, + bfluullrRUUru
6, + bfluullrRUUru
6, + bfluullrRUUru
6, + bfluullrRUUru
6, + bfluullrRUUru
6, + bfluullrRUUru
6, + bfluullrRUUru
6, + bfluullrRUUru
6, + bfluullrRUUruR
6, + UflBurlfbdLUBF
6, + bfluullrRUUruR
6, + bfluullrRUUruR
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bdRRuddfRrBrBU
6, + bdRRuddfRrBrBU
6, + bfluullrRUUruU
6, + bfluullrRUUruU
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullrRUUruUr
6, + bfluullFRUUfuUr
6, + bfluullFRUUfuUr
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bfluullrRUUruUrR
6, + bdbuBBuDRurUrfUR
6, + bfluullrRUUruUrRR
6, + bfluullrRUUruUrRR
6, + bfluullrRUUruUrRR
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRUUruUrRu
6, + bfluullrRrrUUuRRr
6, + bfluullrRrrUUuRRr
6, + bfluullrRrrUUuRRr
6, + bfluullrRrrUUuRRr
6, + bfluullrRrrUUuRRrR
6, + bfluullrRrrUUuRRrR
6, + bfluullrRrrUUuRRrR
6, + bfluullrRrrUUuRRrR
6, + bfluullrRrrUUuRRrR
6, + bfluullrRrrUUuRRrR
6, + bfluullrRrrUUuRRrR
6, + bfluullrRrrUUuRRrU
6, + bfluullrRrrUUuRRrU
6, + bfluullrRrrUUuRRrU
6, + bfluullrRrrUUuRRrU
6, + bfluullrRrrUUuRRrU
6, + bfluullrRrrUUuRRrU
6, + bfluullrRrrUUuRRrU
6, + bfluullrRrrUUuRRrU
6, + bfluullrRrrUUuRRrU
6, + bfluullrRrrUUuRRrr
6, + bfluullrRrrUUuRRrr
6, + bfluullrRrrUUuRRrr
6, + bfluullrRrrUUuUURu
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuR
6, + bfluullrRrrUUuUURuRR
6, + bfluullrRrrUUuUURuRR
6, + bfluullrRrrUUuUURuRR
6, + bfluullrRrrUUuUURuRR
