max fitness,best child
2, + BBLFFR
3, + brbRBf
3, + brbRBf
3, + RlUFUd
3, + BUBlRf
4, + brLbDf
4, + brLbDf
4, + brLbDf
4, + brLbDf
4, + brLbDf
4, + brLbDf
4, + brLbDf
4, + DfUlDD
4, + dfUlDD
4, + lFUBDD
4, + UflRDD
5, + lBRFDD
5, + lBRFDD
5, + lBRFDD
5, + lBRFDD
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDl
6, + DflBDDl
6, + DflBDDl
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDu
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + DflBDDuL
6, + BflBDDRU
6, + BflBDDRU
6, + BflBDDRU
6, + BflBDDRU
6, + BflBDDRU
6, + BflBDDRU
6, + BflBDDRUl
6, + BflBDDRUl
6, + BflBDDRUl
6, + BflBDDRUl
6, + BflBDDRUl
6, + BflBDDRUl
6, + BflBDDRUl
6, + BflBDDRUl
6, + BflBDDLLR
6, + BflBDDLLR
6, + BflBDDLLR
6, + BflBDDLLR
6, + DflBDDuLL
6, + DflBDDuLL
6, + DflBDDuLL
6, + DflBDDuLL
6, + DflBDDuLL
6, + DflBDDuLL
6, + DflBDDuLL
6, + DflBDDuLL
6, + DflBDDuLLL
6, + DflBDDuLLL
6, + DflBDDuLLL
6, + DflBDDuLLL
6, + DflBDDuLLL
6, + DflBDDuLLL
6, + DflBDDuLLL
6, + DflBDDuLLL
6, + DRlBDDBBUl
6, + DRlBDDBBUl
6, + DflBDDuLLU
6, + DflBDDuLLU
6, + DflBDDuLLU
6, + DflBDDuLLU
6, + DflBDDuLLU
6, + DflBDDuLLU
6, + DflBDDuLLU
6, + DflBDDLLUl
6, + DflBDDuLLU
6, + DflBDDuLLU
6, + DflBDDuLLUL
6, + DflBDDuLLUL
6, + DflBDDuLLUL
6, + DflBDDuLLUL
8, + DflBRDDrLLF
8,DflBRDD + dFufD
8,DflBRDD + dFufD
8,DflBRDD + dFufD
8,DflBRDD + dFufD
8,DflBRDD + dFufD
8,DflBRDD + dFufD
8,DflBRDD + dFufD
8,DflBRDD + BFufb
8,DflBRDD + BFufb
8,DflBRDD + dFUfD
8,DflBRDD + dFUfD
8,DflBRDD + dFufD
8,DflBRDD + dFUfD
8,DflBRDD + dFUfD
8,DflBRDD + dFUfD
8,DflBRDD + dFufDU
8,DflBRDD + dFufDU
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + DFufdU
8,DflBRDD + DFufdU
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + RFufru
8,DflBRDD + dFufDUU
8,DflBRDD + dFufDUU
8,DflBRDD + dFufDUU
8,DflBRDD + dFufDUU
8,DflBRDD + dFufDUU
8,DflBRDD + dFufDUU
8,DflBRDD + UuBlbuL
8,DflBRDD + dFUfUDu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUU
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUu
8,DflBRDD + dFUfDUuu
8,DflBRDD + dFUfDUuu
8,DflBRDD + BluuLbuu
8,DflBRDD + BluuLbuu
8,DflBRDD + dFUfDUuu
8,DflBRDD + dFUfDUuu
8,DflBRDD + dFUfDUuu
8,DflBRDD + dFUfDUlL
8,DflBRDD + dFUfDUlL
8,DflBRDD + dFUfDUuu
8,DflBRDD + dFUfDUuu
8,DflBRDD + dFUfDUuu
8,DflBRDD + RFufrUUU
8,DflBRDD + dFUfDUuu
8,DflBRDD + dFUfDUuu
8,DflBRDD + RFufLrlU
8,DflBRDD + RFufLrlU
8,DflBRDD + RFufLrlU
8,DflBRDD + RFufLrlU
8,DflBRDD + RFufLrlU
8,DflBRDD + RFufLrlUU
8,DflBRDD + RFufLrlUU
8,DflBRDD + RFufLrlUU
8,DflBRDD + RFufLrlUU
8,DflBRDD + RFufLrlUU
