max fitness,best child
4, + dufrLL
4, + Luublf
4, + Luublf
4, + DDfbLL
4, + DDfbLL
6, + dufUbr
6, + dufUbr
6, + dufUbr
6, + dfbrLl
6, + dfbUrU
6, + dfbUrU
6, + dUfUbr
6, + dUfUbr
6, + dUfUbr
6, + dUfUbr
6, + dUfUbr
6, + dUfUbr
6, + dUfUbr
6, + dUfUbr
6, + dUfUbr
6, + dUfUbrL
6, + dUfUbrL
6, + dUfUbrL
6, + dUfUbrL
6, + dUfUbrL
6, + dUfUbrL
6, + dUfUbrL
6, + dUfUbrL
6, + dUfUbrL
6, + dUfUbrL
6, + dUfUbrL
6, + RfbrblU
6, + RfbrblU
6, + dUfUbrL
6, + dfbllrl
6, + dbfLbrB
6, + dbfLbrB
6, + dbfLbrB
6, + dbfLbrB
6, + dbfLbrB
6, + dbfLbrBL
6, + dbfLbrBL
6, + dbfLbrBL
6, + dfbllrlL
6, + dfbllrlL
6, + dfbllrlU
6, + dfUUlrlU
6, + dLblfrlU
6, + dLblfrlU
6, + dLblfrlU
6, + dLblfrlU
6, + dfUUlrlU
6, + dfUUlrlU
6, + DfbrUrlU
6, + DfbrUrlU
6, + DfbrUrlU
6, + DfbrUrlU
6, + DfbrUrlU
6, + dfbllrlU
6, + dfbllrlU
6, + dfbllrlUL
6, + dfbllrlUL
6, + dfbllrlUL
6, + dfbllrlUL
6, + dfbllrlUL
6, + dfUBUlrlB
6, + dfUBUlrlB
6, + dfUBUlrlB
6, + dfUBUlrlB
6, + dfUBUlrlB
6, + dFbfUflrU
6, + Bfbulubll
6, + dFbfUflrU
6, + dFbfUflrU
6, + dFbfUflrU
6, + dFbfUflrU
6, + dFbfUflrU
6, + dFbfUflrU
6, + dFbfUflrU
6, + dFbfUflrU
6, + dFbfUflrUL
6, + dfbllrlULL
8, + dRbfrblUuL
8,dRbfrbl + BlBLB
8,dRbfrbl + BlBLB
8,dRbfrbl + BlBLB
9,dRbfrbl + blBLB
9,dRbfrbl + blBLB
9,dRbfrbl + blBLB
9,dRbfrbl + blBLB
9,dRbfrbl + blBLB
9,dRbfrbl + bUBLl
9,dRbfrbl + bUBLl
9,dRbfrbl + bUBLl
9,dRbfrbl + bUBLl
9,dRbfrbl + bUBLl
9,dRbfrbl + bUBLl
9,dRbfrbl + bUBLl
9,dRbfrbl + bUBLl
9,dRbfrbl + bUBLl
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + bRUrBuU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBBubU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUUUU
9,dRbfrbl + blBLBUuuU
