max fitness,best child
3, + BlurBR
3, + BlurBR
3, + BlurBR
4, + UBfDlD
4, + UBfDlD
4, + UBfDlD
4, + UBfDlD
4, + UBfDlD
4, + UBfDlD
4, + UBfDlD
4, + UBfDlD
4, + UBfDlD
4, + DbfDlB
4, + DbfDlB
4, + DbfDlB
4, + DbfDlB
4, + DbfDlB
4, + BufDLD
4, + DbfDlB
4, + BufDLD
4, + UBfDlDL
4, + UBfDlDL
4, + UBfDlDL
4, + BBfDDLf
4, + DBfRlDD
4, + UBfDlDL
4, + UBfDlDL
4, + UBfDlDL
4, + UBfDlDL
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDf
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfB
5, + BfrLbDfBB
5, + BfrLbDfBB
5, + BfrLbDfBB
5, + BfrLbDfBB
5, + BfrLbDfBB
5, + BfrLbDfBB
5, + BfrLbDfBB
5, + BfrLbDfBB
6, + flrDbDfuU
6, + flrDbDfuU
6, + flrDbDfuU
6, + flrDbDfuU
6, + flrDbDfuU
6, + flrDbDfuU
6, + flrDbDDud
6, + flrDbDDud
6, + flrDbDDud
6, + flrDbDDud
6, + flrDbDDud
6, + flrDbDDud
6, + flrDbDDudu
6, + flrDbDDudu
6, + flrDbDDudu
6, + flrDbDDudu
6, + flrDbDDudu
6, + flrDbDDudu
6, + flrDbDDudu
6, + dfrlDDfuUF
