max fitness,best child
4, + FlffDD
4, + FlffDD
4, + FlffDD
4, + FlffDD
4, + FlBFDD
4, + FlBFDD
4, + FlBFDD
4, + FlBFDD
4, + FlBfDD
4, + FlBfDD
4, + FlBfDD
4, + FlBRDD
4, + FlBRDD
4, + FlffDD
4, + DlfBDD
4, + DlfBDD
4, + DlfBDD
4, + DlBfDD
4, + FlfBDD
4, + FDlBDD
4, + FlffDDF
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBD
5, + FlffDBDF
5, + FlffDBDF
5, + FlffDBDF
5, + FlffDBDF
5, + FlffDBDF
5, + FlffDBDF
5, + FlffDBDF
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDD
6, + FlffBUDDL
6, + FlffBUDDL
6, + FlffBUDDL
6, + FlffBUDDL
6, + FlffBUDDL
6, + FlffBUDDL
6, + FlffBUDDL
6, + FlffBUDDL
6, + FlffBUDDL
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDU
6, + FlffBDUDUL
6, + FlffBUDDLL
6, + FlffBUDDLL
6, + FlffBUDDLL
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfBfUDDUl
6, + FlfBfUDDUl
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfUBUfDDl
6, + FlfUBfDDUL
6, + FlfUBfDDUL
6, + FlfUBfDDULl
6, + FlfUBfDDULl
6, + DlffBRDDUBU
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
6, + FlfUBRfddll
