max fitness,best child
3, + DLLBRf
4, + brUfuL
4, + DfbUUu
6, + bfUULL
6, + bfUULL
6, + bfUULL
6, + bfUULL
6, + bfUULL
6, + bfUULL
6, + bfUULL
6, + bfUULL
6, + bRRUfL
6, + bRRUfL
6, + bRRUfL
6, + bRRUfL
6, + bRRUfL
6, + bRRUfL
6, + bfUULL
6, + bfUULL
6, + bfUULL
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLR
6, + bfUULLRu
6, + bfUULLRu
6, + bfUULLRu
6, + bfUULLRu
6, + bUUfLLur
6, + bUUfLLur
6, + bUUfLLur
6, + bUUfLLur
6, + bUUfLLur
6, + bUUfLLur
6, + bUUfLLur
6, + bUUfLLur
6, + bUUfLLur
6, + bfUULLUR
6, + bfUULLUR
6, + bfUULLRR
6, + bfUULLRR
6, + bfUULLRR
6, + bfDUBudR
6, + bfDUBudR
6, + bfDUBudRl
6, + bfDUBudRl
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + DfUUbLLRu
6, + bfUULLRRr
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurR
6, + bfUULLrurRR
6, + bfUULLrurRR
6, + bfUULLrurRR
6, + bfUULLrurRR
6, + bfUULLrurRR
6, + bfUULLrurRR
6, + bfUULLrurRR
6, + bfUULLrurRR
6, + bfUULLrurRR
6, + bfUULLuRRRr
6, + bfUULLuRRRr
6, + DfUULLUBuuR
6, + bfUULLuRRRr
6, + bfUULLuRRRr
6, + bfUULLRRRur
6, + bfUULLRRRur
6, + bfUULLRRRur
6, + bfUULLuRRRr
6, + bfUULLuRRRr
6, + bfUULLuRRRr
6, + bfUULLuRRRuR
6, + bfUULLuRRRuR
6, + bfUULLuRRRuR
6, + bfUULLuRRRuR
6, + bfUULLuRRRuR
6, + URULDFuRbRLD
6, + bfUULLuRRRuR
6, + bfUULLuRRRuR
6, + bfUULLuRRRuR
6, + bfUULLuRRRuR
6, + bfUULLuRRRur
6, + bfUULLuRRRur
6, + bfUULLuRRRur
6, + FfdfLLuBBUBr
6, + FfdfLLuBBUBr
6, + FfdfLLuBBUBr
6, + FfdfLLuBBUBr
6, + FfdfLLuBBUBr
6, + bfUULLRUurUU
6, + bfUULLRUurUU
6, + bRbUfBuLRRlUU
6, + bRbUfBuLRRlUU
6, + bRbUfBuLRRlUU
6, + bRbUfBuLRRlUU
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUr
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
6, + bfUULLRUurUUrRR
8, + dfUULLbUurLBrdF
6,dfUULLbUur + dLLDU
6,dfUULLbUur + LBllb
8,dfUULLbUur + uuuFf
8,dfUULLbUur + lfBFbL
8,dfUULLbUur + lfBFbL
8,dfUULLbUur + lfBFbL
8,dfUULLbUur + lfBFbL
8,dfUULLbUur + lfBFbL
8,dfUULLbUur + RurFfu
8,dfUULLbUur + RurFfu
8,dfUULLbUur + RurFfu
8,dfUULLbUur + FuurfR
8,dfUULLbUur + FuurfR
8,dfUULLbUur + FuurfR
8,dfUULLbUur + lfBFbL
8,dfUULLbUur + BfUFbU
8,dfUULLbUur + BfUFbU
8,dfUULLbUur + BfUFbU
8,dfUULLbUur + BfUFbU
8,dfUULLbUur + BfUFbU
8,dfUULLbUur + BfUFbU
8,dfUULLbUur + BfUFbU
8,dfUULLbUur + BfUFbU
8,dfUULLbUur + lfBFbLU
8,dfUULLbUur + duuFfUD
8,dfUULLbUur + duuFfUD
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + UbuFfUB
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + DfBFbduU
8,dfUULLbUur + lfBFbLuU
8,dfUULLbUur + lfBFbLuU
