max fitness,best child
4, + LRfUdL
4, + DLfLFU
4, + DLfLFU
5, + bURLdr
5, + bURLdr
5, + bURLdr
5, + bURLdr
5, + bURLdr
5, + bURLdr
5, + bURLdr
5, + RbuRbD
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdr
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrL
6, + DbRLdrU
6, + DbRLdrU
6, + DbRLdrU
6, + DbRLdrU
6, + DbRLdrU
6, + DbRLdrU
6, + DbRLdrUl
6, + DbRLdrlL
6, + DbRLdrlL
6, + DbRLdrlL
6, + DbRLdrlL
6, + DbRLdrLU
6, + DbRLdrlL
6, + DbRLdrlL
6, + DbRLdrlL
6, + DbRLdrlL
6, + DbRLdrlL
6, + DbRLdrlL
6, + DbRLdrlL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrLL
6, + DbRLdrUL
6, + DbRLdllr
6, + DbRLdllr
6, + DbRLdrlLL
6, + DbRLdrlLL
6, + DbRLdrLUl
6, + DbRLdrLUl
6, + DbRLdrLUl
6, + DbRLdrLUl
6, + DbDLfURfd
6, + DbRLdrLUl
6, + DbDLdfULF
6, + DbRLdrlLL
6, + DbRLdrlLL
6, + DbRLdrlLL
6, + DbRLdrlLL
6, + DbRLdrULl
6, + DbRLdrlLL
6, + DbRLdrlLL
6, + DbRLdrlLL
6, + DbRLdrlLL
6, + DbRLdrfUL
6, + DbRLdrlLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrBLbu
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrbUBL
6, + DbRLdrbUBL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlLLL
6, + DbRLdrlBlb
6, + DbRLdrlLLLL
6, + DDrLUrdlulF
6, + DDrLUrdlulF
6, + DDrLUrdlulF
6, + DDrLUrdlulF
6, + DDrLUrdlulF
6, + DDrLUrdlulF
6, + DDrLUrdlulF
6, + DDrLUrdlulF
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLL
6, + DbRLdrlLLLLU
6, + DbRLdrlLLLLU
6, + DbRLdrlLLLLU
6, + DbRLdrlLLLLU
6, + DbRLdrlLLLLU
6, + DbRLdrlLLLLU
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLUL
6, + DbRLdrlLLLULL
6, + DbRLdrlLLLULL
6, + DbRLdrlLLLULL
6, + DbRLdrlLLLULL
6, + DbRLdrlLLLULL
6, + DbRLdrlLLLULL
6, + DbRLdrlLLLULL
6, + DbRLdrlLLLULL
6, + DbRLdrlLLLULL
6, + DbRLdrlLLLULL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfUL
6, + DBRLdrlLllfULU
6, + DBRLdrlLllfULU
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdlruLLUbUB
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLL
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrFLfLfLlLf
6, + DbRLdrFLfLfLlLf
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLl
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULLLlU
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUUL
6, + DbRLdrlLLLULlLUULL
6, + DbRLdrlLLLULlLUULL
6, + DbRLdrlLLLULlLUULL
6, + DbRLdrlLLLULlLUULL
6, + DbRLdrlLLLULlLUULL
6, + DbRLdrlLLLULlLuluL
6, + DbRLdrlLLLULlLuluL
6, + DbRLdrlLLLULlLuluL
6, + DbRLdrlLLLULlLuluL
6, + DbRLdrlLLLULlLuluL
6, + DbRLdrlLLLULlLuluL
6, + DbRLdrlLLLULlLuluL
6, + DbRLdrlLLLULlLuluL
6, + DbRLdrlLLLULlLulul
6, + DbRLdrlLLLULlLulul
6, + DbRLdrlLLLULlLulul
6, + DbRLdrlLLLULlLulul
6, + DbRLdrlLLLULlLulul
6, + DbRLdrlLLLULlLulul
6, + DbRLdrlLLLULlLulul
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlLLLULlLuluuL
6, + DbRLdrlBuLbLllBUlUb
6, + DbRLdrlBuLbLllBUlUb
6, + DbRLdrlBuLbLllBUlUb
6, + DbRLdrlBuLbLllBUlUb
6, + DbRLdrlLLLULlLuluuu
6, + DbRLdrlLLLULlLuluuu
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLdrlLLLULlllUlULL
6, + DbRLLfDfLdfLUllUlUdl
6, + DbRLLfDfLdfLUllUlUdl
6, + DbRLLfDfLdfLUllUlUdl
6, + DbRLLfDfLdfLUllUlUdl
6, + DbRLLfDfLdfLUllUlUdl
6, + DbRLLfDfLdfLUllUlUdl
6, + DbRLLfDfLdfLUllUlUdl
6, + DbRLLfDfLdfLUllUlUdlL
6, + DbRLLfDfLdfLUllUlUdlL
6, + DbRLLfDfLdfLUllUlUdlL
6, + DbRLLfDfLdfLUllUlUdlL
6, + DbRLdrlLLLULlllUlULLL
6, + DbRLdrlLLLULlllUlULLU
6, + DbRLdrlLLLULlllUlULLU
6, + DbRLdrlLLLULlllUlULLU
6, + DbRLdrlLLLULlllUlULLU
6, + DbRLdrlLLLULlllUlULLU
6, + DbRLdrlLLLULlllUlULLU
6, + DbRLdrlLLLULlllUlULLU
8, + DbRLdrfLFbFLlllUlDLdL
7,DbRLdrfLF + burUB
8,DbRLdrfLF + Luuul
8,DbRLdrfLF + Luuul
8,DbRLdrfLF + Luuul
8,DbRLdrfLF + Luuul
8,DbRLdrfLF + LuluU
8,DbRLdrfLF + LuluU
8,DbRLdrfLF + LuuulU
8,DbRLdrfLF + LuulDd
8,DbRLdrfLF + LFuflu
8,DbRLdrfLF + LFuflu
8,DbRLdrfLF + LBlblU
8,DbRLdrfLF + BuLFbf
8,DbRLdrfLF + LBuubl
8,DbRLdrfLF + LFuflu
8,DbRLdrfLF + LFuflu
8,DbRLdrfLF + LFuflu
8,DbRLdrfLF + LFuflu
8,DbRLdrfLF + LFuflU
8,DbRLdrfLF + LFuflU
8,DbRLdrfLF + LFuflU
8,DbRLdrfLF + LFuflU
8,DbRLdrfLF + LFuflU
8,DbRLdrfLF + LFuflU
9,DbRLdrfLF + RuLrlU
9,DbRLdrfLF + RuLrlU
9,DbRLdrfLF + RuLrlU
9,DbRLdrfLF + RuLrlUU
9,DbRLdrfLF + RuLrlUU
9,DbRLdrfLF + RuLrlUU
9,DbRLdrfLF + RuLrlUU
9,DbRLdrfLF + RuLrlUU
9,DbRLdrfLF + RuLrlUU
9,DbRLdrfLF + RuLrlUU
9,DbRLdrfLF + RuLrlUU
9,DbRLdrfLF + RuLrlUU
9,DbRLdrfLF + RuLrlUU
Completion time,Solution,Generations,Scramble
80.81959772109985,DbRLdrfLFRuLrlUU,350,BRrdrrbBulULuRrbdDDfDUUuFrfRdDDddLdu
