max fitness,best child
4, + BdLLrb
4, + BdLLrb
5, + Urufll
5, + Urufll
5, + Urufll
6, + DLbrLB
6, + DLbrLB
6, + DLbrLB
6, + DLbrLB
6, + DLbrLB
6, + DLbrLB
6, + DLbrLB
6, + DDLrLB
6, + DLBrLB
6, + DLBrLB
6, + DLBrLB
6, + DLBrLB
6, + DLBrLB
6, + DLBrLB
6, + DLBrLB
6, + DLBrLBU
6, + DLBrLBU
6, + BLbrLBf
6, + BLbrLBf
6, + DLBrLBU
6, + DLBrLBU
6, + DLBrLBU
6, + BLurLBu
6, + BLurLBu
6, + BLLrBRr
6, + BLLrBRr
6, + BLLrBRr
6, + BLLrBRr
6, + BLLrBRr
6, + BLLrBRr
6, + BLLrBRr
6, + BLLrBRr
6, + BLLrBRr
6, + BLLrBRr
6, + BLBrLBf
6, + BLBrLBff
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + BLbrLBUF
6, + DLbrLBFF
6, + DLUrLBfU
6, + DLUrLBfU
6, + DLUrLBfU
6, + DLUrLBfU
6, + DLUrLBfU
6, + DLUrLBfUF
6, + DLUrLBfUF
6, + DLUrLBfUF
6, + DLUrLBfUF
6, + DLUrLBfUF
6, + DLUrLBfUF
6, + DLUrLBfUF
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBUfU
6, + DLUrLBfUU
6, + DLUrLBfUU
6, + DLUrLBfUUF
6, + DLUrLBfUUF
6, + DLUrLBfUuF
6, + DLUrLBfUuF
6, + DLUrLBfUuF
6, + DLUrLBfUuF
6, + DLUrLBfUuF
6, + DLUrLBfFFu
6, + BLbruLfuBF
6, + BLbruLfuBF
6, + DLUrLBfUuF
6, + DLUrLBfUuF
6, + DLUrLBfUuF
6, + DLUrLBfUuF
6, + DLUrLBfUuF
6, + DLUrLBfUuF
6, + DLbrLBfFFf
6, + DLbrLBUFUF
6, + DLbrLBUFUF
6, + DLbrLBUFUF
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
6, + BLbrLBuFFfU
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
6, + DLLfBrFrFUu
6, + DLbrLBUFUFF
6, + DLbrLBFUFUU
6, + DLbrLBFUFUU
6, + DLbrLBFUFUU
6, + DLbrLBFUFUU
6, + DLbrLBUFUFF
6, + DLbrLBUFUFF
8, + dLUrLFuuuBFF
8,dLUrLFuuuBFF + buuBu
8,dLUrLFuuuBFF + buuBu
8,dLUrLFuuuBFF + buuBu
8,dLUrLFuuuBFF + buuBu
8,dLUrLFuuuBFF + buuBu
8,dLUrLFuuuBFF + UuulL
8,dLUrLFuuuBFF + Buubu
