max fitness,best child
4, + BRFDBf
4, + BRFDBf
4, + BRFDBf
5, + BUFDBu
5, + BUFDBu
6, + dFbbuL
6, + dFbblL
6, + dFbblL
6, + dFbblL
6, + dBFBdD
6, + DFBrDB
6, + DFBrDB
6, + DDBrDB
6, + DDBrDB
6, + DDBrDB
6, + DDBrDB
6, + DFBrDB
6, + dFBBlU
6, + dFBBlU
6, + dFBBlU
6, + dFBBlUL
6, + dFBBlUL
6, + dFBBlUL
6, + dFBBlUL
6, + dBBUllF
6, + dBBUllF
6, + dBBFlUL
6, + dBBUllF
6, + dBBUllF
6, + dBBUllF
6, + dBBUllF
6, + dBBUllF
6, + dFBBLUu
6, + dBBFlll
8, + dFbubLL
8,dFbubLL + FBfub
8,dFbubLL + FBfub
8,dFbubLL + FBfub
8,dFbubLL + FBfub
8,dFbubLL + FBfub
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfUbUu
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUU
8,dFbubLL + FBfubUUU
8,dFbubLL + FBfubUUU
8,dFbubLL + FBfubUUU
8,dFbubLL + FBfubUUU
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUl
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUlU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuURuUrlu
9,dFbubLL + RLruuuURuUrlu
9,dFbubLL + RLruuuURuUrlu
9,dFbubLL + RLruuuURuUrlu
9,dFbubLL + RLruuuURuUrlu
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUU
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUUUUu
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLruuuUluUuuUuUUuUU
9,dFbubLL + RLrDuuUduuUlUUUuuUU
9,dFbubLL + RLrDuuUduuUlUUUuuUU
9,dFbubLL + RLrDuuUduuUlUUUuuUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUU
9,dFbubLL + RLrDuuUduuUlUUUuuUUUu
9,dFbubLL + RLrDuuUduuUlUUUuuUUUu
9,dFbubLL + RLruuuUluUuuUuUUuUUUU
9,dFbubLL + RLruuuUluUuuUuUUuUUUU
9,dFbubLL + RLruuuUluUuuUuUUuUUUU
9,dFbubLL + RLruuuUluUuuUuUUuUUUU
9,dFbubLL + RLruuuUluUuuUuUUuUUUU
9,dFbubLL + RLruuuUluUuuUuUUuUUUU
9,dFbubLL + RLruuuUluUuuUuUUuUUUU
9,dFbubLL + RLruuuUluUuuUuUUuUUUU
Completion time,Solution,Generations,Scramble
82.69982743263245,dFbubLLRLruuuUluUuuUuUUuUUUU,350,bBFbUBldrUffUrLLUudBLBBBdbLbulD
