max fitness,best child
4, + LrfrDR
4, + DUDDLf
4, + DRDLdR
4, + DRDLdR
5, + DrDBLD
5, + DrDBLD
5, + DrDBLD
5, + DrDBLD
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUr
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrU
6, + FurFUrUU
6, + FurFUrUU
6, + FurFUrUU
6, + FubFrFBu
6, + FurFUrUU
6, + FurFUrDd
6, + FurFUrDd
6, + FurFUrUU
6, + FurFUrUU
6, + FurFUrUU
6, + FurFUrUU
6, + FurFUrUu
6, + FurFUrUu
6, + FurFUrUu
6, + FurFUrUu
6, + FurFUruU
6, + FurFUruU
6, + FurFUruU
6, + FurFUruU
6, + FurFUruU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FubFBrFUU
6, + FubFBrFUU
6, + FubFBrFUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUU
6, + FurFUruUUU
6, + FurFUruUUU
6, + FurFUruUUU
6, + FurFUruUUU
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FLrBfbuLDB
6, + FurFUruULl
6, + FurFUruULl
6, + FurFUrbUBU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruULlU
6, + FurFUruRuUr
6, + FurFUruULlU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUbuUBUru
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuU
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FubdFruUUuLUF
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FlbFBrBfLdLUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUu
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FurFUruUUUuUuU
6, + FLUFururLFlulU
6, + FLUFururLFlulU
6, + FLUFururLFlulU
6, + FLUFururLFlulU
6, + FLUFururLFlulU
6, + FLUFururLFlulU
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
6, + FLUFururLFlulUu
8, + lBrUULuURUuuRfd
6,lBrUULuURUuuRfd + DbDDD
6,lBrUULuURUuuRfd + DbDDD
6,lBrUULuURUuuRfd + BrURu
8,lBrUULuURUuuRfd + UdUDu
8,lBrUULuURUuuRfd + UUULl
8,lBrUULuURUuuRfd + UUULl
8,lBrUULuURUuuRfd + UUULlU
8,lBrUULuURUuuRfd + UUULlU
8,lBrUULuURUuuRfd + UUULlU
8,lBrUULuURUuuRfd + DdUDud
8,lBrUULuURUuuRfd + DdUDud
8,lBrUULuURUuuRfd + DdUDud
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULR
9,lBrUULuURUuuRfd + UlrULRU
9,lBrUULuURUuuRfd + UlrULRU
9,lBrUULuURUuuRfd + UlrULRU
9,lBrUULuURUuuRfd + UlrULRU
9,lBrUULuURUuuRfd + UlrULRU
9,lBrUULuURUuuRfd + UlrULRU
