max fitness,best child
4, + FFUBlR
4, + FFUBlR
4, + FFUBlR
6, + BufDRb
6, + BufDRb
6, + BufDRb
6, + BufDRb
6, + BufDRb
6, + BufDRb
6, + BufDRb
6, + BufDRb
6, + BufDRb
6, + BuFDRb
6, + BufDRb
6, + BuFDRb
6, + BufDRb
6, + BufDRb
6, + BufDRb
6, + BufDRb
6, + BufDRb
8, + BufDRbL
6,BufDRbL + BfBFB
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDb
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbU
8,BufDRbL + BdUDbu
8,BufDRbL + BdUDbu
8,BufDRbL + BdUDbu
8,BufDRbL + BdUDbu
8,BufDRbL + BdUDbu
8,BufDRbL + BdUDbu
8,BufDRbL + BdUDbu
8,BufDRbL + BdUDbu
8,BufDRbL + BdUDbu
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbuU
8,BufDRbL + BdUDbrR
8,BufDRbL + BdUDbrR
8,BufDRbL + BdUDbrR
8,BufDRbL + BdUDbrR
8,BufDRbL + BdUDbrR
8,BufDRbL + BdUDbrR
8,BufDRbL + BdUDbrR
8,BufDRbL + BdUDbuU
8,BufDRbL + BUUUbuu
8,BufDRbL + BUUUbuu
8,BufDRbL + BdUDbuuU
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubf
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUU
9,BufDRbL + FduDBubfUu
9,BufDRbL + FduDBubfUu
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
9,BufDRbL + FduDBubfUuU
