max fitness,best child
4, + UDBUBl
4, + UDBUBl
4, + DLLuLf
5, + RLbURd
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BlBDLL
5, + BlBDLL
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BulDLL
5, + BulDLLB
5, + BulDLLB
5, + BUluDuB
5, + BUluDuB
5, + BUluDuB
5, + BulDLLB
5, + BulDLLB
5, + BulDLLB
5, + BRlDLLb
5, + BulDLLB
5, + BulDLLB
5, + BrlDLLu
5, + BrlDLLu
5, + BrlDLLU
5, + BrlDLLu
5, + BrlDLLu
5, + BrlDLLu
5, + BrlDLLu
5, + BrlDLLU
5, + BrlDLLu
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrBDfLuB
5, + BrBDfLuB
5, + BrBDfLuB
5, + BUlDBLFf
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLuB
5, + BrlDLLUB
5, + BrlDLLuBU
5, + BrlDLLuBU
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubu
5, + BUlDLLubuu
5, + BDlfLLuBFF
5, + BllDLFUbbF
5, + BRlDLLuBBu
5, + BRlDLLuBBu
5, + BRlDLLuBBu
5, + BllDLFUbbF
5, + BllDLFUbbF
5, + BllDLFUbbF
5, + BDUbuLufUU
5, + BUlDLLuBub
5, + BUlDLLuBub
5, + BUlDLLuBub
5, + BrlDLLuBBU
5, + BrlDLLuBBU
5, + BrlDLLuBBU
5, + BrlDLLBBBU
5, + BrlDLLuBBU
5, + BrlDLLuBBU
5, + BrlDLLuBBU
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbbl
6, + BulDLLubbblB
6, + BulDLLubbblB
6, + BulDLLubbblB
