max fitness,best child
3, + LFFdbb
4, + dLRDUr
4, + LURRdl
4, + LURRdl
4, + LRulDR
4, + LLRDRF
4, + LURRdl
4, + LURRdl
4, + LURRdl
4, + LURRdl
4, + LURRdl
4, + DDRDff
4, + DDRDff
4, + DDRDff
4, + DLRDlR
4, + DLRDlR
4, + LURRdl
4, + LURRdl
4, + LURRdl
4, + LURRdl
4, + LURRdlU
4, + DLRDUlR
4, + LURRdll
4, + LURRdlu
4, + LURRdlu
4, + LURRdlu
4, + RLLDURf
4, + dFRDlrl
4, + UlRDURf
4, + dFRDlrl
4, + dFRDlrl
4, + dFRDlrl
4, + dFRDLru
4, + dFRDLru
5, + dURDrff
5, + dURDrff
5, + dURDrff
5, + dURDrff
5, + dURDrff
5, + dURDrff
5, + dURDrffL
5, + dURDrffL
5, + dURDrffL
5, + dURDrffL
5, + dURDrffL
5, + dURDrffL
5, + dURDrffL
5, + dURDrffL
5, + dURDrffL
5, + dURDrffL
5, + dURDrffL
5, + RfRDrUfD
5, + RfRDrUfD
5, + RfRDrUfD
5, + RfRDrUfD
5, + RfRDrUfD
5, + RfRDrUfD
5, + dURDRULL
5, + dURDRULL
5, + FURDRffu
5, + dURDrffLu
5, + dURDrffLu
5, + dURDrffLu
5, + dURDrffLu
5, + dURDrffLu
5, + UURdfDfll
5, + dURDrffLu
5, + dURDrfflU
5, + dURDrfflU
5, + dURDrfflU
5, + dURDrfflU
5, + dURDrfflU
5, + dURDrfflU
5, + dURDrfflU
5, + dURDrffll
5, + dURDrffll
5, + DURDffRdU
5, + dURDrffll
5, + dURDrffll
6, + UURDrffLL
6, + UURDrffLLR
6, + UURDrffLLR
6, + UURDrffLLR
6, + UURDrffLLR
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDffrLLU
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRR
6, + UURDrffLLRRU
6, + UURDrffLLRRr
8, + lURRffLuUdUu
7,lURRffLuUd + ubUBL
9,lURRffLuUd + duuuD
9,lURRffLuUd + dRUrD
9,lURRffLuUd + dRUrD
9,lURRffLuUd + FBfub
9,lURRffLuUd + FBfub
9,lURRffLuUd + FBfub
9,lURRffLuUd + FRRuf
9,lURRffLuUd + FRRuf
9,lURRffLuUd + FRRuf
9,lURRffLuUd + FRRuf
9,lURRffLuUd + FRRuf
9,lURRffLuUd + UluuL
9,lURRffLuUd + UluuL
9,lURRffLuUd + Uuuuu
9,lURRffLuUd + Uuuuu
9,lURRffLuUd + Uuuuu
9,lURRffLuUd + duuuDU
9,lURRffLuUd + UuduDu
9,lURRffLuUd + UuduDu
9,lURRffLuUd + UuduDu
9,lURRffLuUd + UuduDu
9,lURRffLuUd + Duuudu
9,lURRffLuUd + Duuudu
9,lURRffLuUd + Duuudu
9,lURRffLuUd + Duuudu
9,lURRffLuUd + Duuudu
