max fitness,best child
3, + BUddBD
3, + BRddBu
3, + BDfUrU
3, + BDfUrU
4, + lBlfuu
4, + lBlfuu
4, + BLDfDB
4, + BLDfDB
4, + BLDfDB
5, + uLBRLf
5, + uLBRLf
5, + uLBRLf
5, + uLBRLf
5, + RBlfDB
5, + RBlfDB
5, + RBlfDB
5, + RBlfDB
5, + RBlfDB
5, + RBlfDB
5, + RBlfDB
5, + RBlfDBF
5, + RBlfDBF
5, + RBlfDBF
5, + RBlfDBF
5, + RBlfDBF
5, + LBufDBD
5, + LBufDBD
5, + LBufDBD
5, + FBlfDBF
5, + FBlfDBF
5, + FBlfDBF
5, + LBufDBD
5, + LBufDBD
5, + LBufDBD
5, + LBufDBD
5, + LBufDBD
5, + LBufDBD
5, + LBufDBD
5, + BLufDBD
6, + bblfDBf
6, + bblfDBff
6, + bblfDBff
6, + bblfDBff
6, + bblfDBff
6, + bblfDBff
6, + BBlfDBff
6, + BBlfDBff
6, + BBlfDBff
6, + BBlfDBff
6, + bblfDBff
6, + bblfDBff
6, + bblfDBff
6, + bblfDBUf
6, + bblfDBUf
6, + bblfDBUf
6, + bblfDBUf
6, + bblfDBUf
6, + bblfDBUf
6, + bblfDBUf
6, + bblfDBUf
6, + bblfDBUfu
6, + bblfDBUfu
6, + bblfDBUfu
6, + bblfDBUfu
6, + bblfDBffF
6, + bblfDBffF
6, + bblfDBffF
6, + bblfDBffF
6, + bblfDBffF
6, + bblfDBUfu
6, + bblfDBffF
6, + bblfDBffF
6, + bblfDBffF
6, + bblfDBffF
6, + bblfDBffU
6, + bblfDBffU
6, + bblfDBffU
6, + bblfDBffU
6, + bblfDBffU
6, + bblfDBffU
6, + bblfDBffUF
6, + bblfDBffUF
6, + bblfDBffUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBUfUU
6, + bblfDBfUUF
6, + bblfDBfUUF
6, + bblfDBfUUF
8, + bblfDBfUUFF
6,bblfDBfUUFF + LUFFl
