max fitness,best child
4, + FFbRLD
4, + BLRFUB
4, + BLRFUB
4, + BLRFUB
4, + BLRFUB
5, + drudbL
5, + drudbL
5, + drdbUL
5, + drdbUL
5, + drdbUL
5, + drdbUL
5, + brubbL
5, + brubbL
5, + brubbL
5, + brubbL
5, + brubbL
6, + drbdbL
6, + drbdbL
6, + drbdbL
6, + drbdbL
6, + drbdbLB
6, + drbdbLB
6, + drbdbLB
6, + drbdbLB
6, + drbdBLU
6, + drbdBLU
6, + drbdbLB
6, + drbdbLB
6, + drbdbLB
6, + drbdLUu
6, + drUdRLb
6, + drUdRLb
6, + drUdRLb
6, + drUdRLb
6, + drbdLUu
6, + drbdLUu
6, + drbdLUu
6, + drbdLUu
6, + drbdLUu
6, + drbdLUu
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLLUl
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuB
6, + drbdLUuBB
6, + drbdLUuBB
6, + drbdLUuBB
6, + drbdLUuBB
6, + drbdLUuBB
6, + drbdLUuBB
6, + drbdLBuUU
6, + drbdLUBuu
6, + drbdLUBuu
6, + drbdLUuBU
6, + drbdLUuBU
6, + drbdLUuBU
6, + drbdLUUBb
6, + drbdLUUBb
6, + drbdLUUBb
6, + drbdLUuBU
6, + drbdLUuBb
6, + drbdBBuUL
6, + drbdLUuBb
6, + drbdLUuBb
6, + drbdLUuBbB
6, + drbdLUuBbB
6, + drbdLUuBbB
6, + drbdLUuBbB
6, + drbdLUuBbB
6, + drbdLUuBbB
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + drbdLUbUBu
6, + DrudlUuUBR
6, + drbdLUbUBuB
6, + drbdLUbUBuU
6, + drbdLUbUBuU
6, + drbdLUbUBuU
6, + drbdLUbUBuU
6, + drbdLUbUBuU
6, + drbdLUuBbbb
6, + drbdLBUBuBB
6, + drbdLUuBbbb
6, + drbdLUuBbuU
6, + drbdLUuBbuU
6, + drbdLUuBbuU
6, + drbdLUuBbuU
6, + drbdLUuBbuu
6, + drbdLUuBbuu
6, + drbdLUuBbuu
6, + drbdLUuUBBB
6, + drbdLUuUBBB
6, + drbdLUuUBBB
6, + drbdLUuUBBB
6, + BRbULffUuBBb
6, + drbdLUuUBBBB
6, + drbdLUuUBBBB
6, + dFbLbdfrbLBb
6, + dFbLbdfrbLBb
6, + brbdbLuBRBuR
6, + drbdLUuUBBBB
6, + drbdLUuUBBBB
6, + drbdLUuUBBBB
6, + drbdLUuUBBBB
6, + drbdLUuUBBBB
6, + drbdLUuUBBBB
6, + drbdLUuUBBBB
6, + drbdLUuUBBBB
6, + UbrdLBUUrBur
6, + UbrdLBUUrBur
6, + UbrdLBUUrBur
6, + UbrdLBUUrBur
6, + UbrdLBUUrBur
6, + UbrdLBUUrBur
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + DrbdLUuUdRuuD
6, + DrbdLUuUdRuuD
6, + DrbdLUuUdRuuD
6, + DrbdLUuUdRuuD
6, + DrbdLUuUdRuuD
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
6, + UbrdLBUUrBurU
8, + UbrdLBUUrBurUb
6,UbrdLBUUrBurUb + BUrUR
8,UbrdLBUUrBurUb + ufuFU
8,UbrdLBUUrBurUb + rRurR
8,UbrdLBUUrBurUb + rRurR
8,UbrdLBUUrBurUb + rRurR
8,UbrdLBUUrBurUb + rRurR
8,UbrdLBUUrBurUb + rRurR
8,UbrdLBUUrBurUb + rRurR
8,UbrdLBUUrBurUb + UDudU
8,UbrdLBUUrBurUb + URUru
8,UbrdLBUUrBurUb + URUru
8,UbrdLBUUrBurUb + URUru
8,UbrdLBUUrBurUb + URUru
8,UbrdLBUUrBurUb + FfUFf
8,UbrdLBUUrBurUb + bfBFU
8,UbrdLBUUrBurUb + bfBFU
8,UbrdLBUUrBurUb + bfBFU
8,UbrdLBUUrBurUb + UfUFU
8,UbrdLBUUrBurUb + bfBFU
8,UbrdLBUUrBurUb + rRurRU
8,UbrdLBUUrBurUb + bfBFUU
8,UbrdLBUUrBurUb + bfBFUU
8,UbrdLBUUrBurUb + bfBFUU
8,UbrdLBUUrBurUb + URurRr
8,UbrdLBUUrBurUb + bfBFUU
8,UbrdLBUUrBurUb + UruFRf
8,UbrdLBUUrBurUb + UruFRf
8,UbrdLBUUrBurUb + UruFRf
8,UbrdLBUUrBurUb + rRurRU
8,UbrdLBUUrBurUb + rRurRU
8,UbrdLBUUrBurUb + rRurRU
8,UbrdLBUUrBurUb + rRurRU
8,UbrdLBUUrBurUb + FfuLUl
8,UbrdLBUUrBurUb + LflrRF
8,UbrdLBUUrBurUb + rRLrRl
8,UbrdLBUUrBurUb + rRLrRl
8,UbrdLBUUrBurUb + rRLrRl
8,UbrdLBUUrBurUb + BfuFUb
8,UbrdLBUUrBurUb + BfuFUb
8,UbrdLBUUrBurUb + rRurRUU
8,UbrdLBUUrBurUb + rRurRUU
8,UbrdLBUUrBurUb + rRurRUU
8,UbrdLBUUrBurUb + rRurRUU
8,UbrdLBUUrBurUb + rRurRUU
8,UbrdLBUUrBurUb + rRurRUU
8,UbrdLBUUrBurUb + bRurBUu
8,UbrdLBUUrBurUb + bRurBUu
8,UbrdLBUUrBurUb + bRurBUu
8,UbrdLBUUrBurUb + bRurBUu
8,UbrdLBUUrBurUb + BfuFUbu
8,UbrdLBUUrBurUb + BfuFUbu
8,UbrdLBUUrBurUb + bRurBUu
8,UbrdLBUUrBurUb + DRurUdu
8,UbrdLBUUrBurUb + DRurUdu
8,UbrdLBUUrBurUb + DRurUdu
8,UbrdLBUUrBurUb + DRurUdu
8,UbrdLBUUrBurUb + DRurUdu
8,UbrdLBUUrBurUb + DRurUdu
8,UbrdLBUUrBurUb + DRurUdu
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + BRuruuUb
8,UbrdLBUUrBurUb + BRuruuUb
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + FfurRuUU
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULL
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfldUDFLUu
8,UbrdLBUUrBurUb + lfldUDFLUu
8,UbrdLBUUrBurUb + lfuBLFLbUU
8,UbrdLBUUrBurUb + lfuBLFLbUU
8,UbrdLBUUrBurUb + BfubdULDFU
8,UbrdLBUUrBurUb + BfubdULDFU
8,UbrdLBUUrBurUb + BfubdULDFU
8,UbrdLBUUrBurUb + lfLFUULBUb
8,UbrdLBUUrBurUb + lfuFUULLUU
8,UbrdLBUUrBurUb + lfuFUULLUUl
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + LfuFUULLUUL
8,UbrdLBUUrBurUb + BfuFUUFbUfu
9,UbrdLBUUrBurUb + lfLFUBLbUUuU
