max fitness,best child
3, + FRDDUd
3, + FRDDUd
4, + DrUrdd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFd
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdB
6, + URRFFdBB
6, + URRFFLBd
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBB
6, + URRFFdBBB
6, + URRFFdBBB
6, + URRFFdBBB
6, + URRFFdBBB
6, + URRFFdBBB
6, + URRFFdBBU
6, + URRFFdBBU
6, + URRFFdBBU
6, + URRFFdBBU
6, + URRFFdBBU
6, + URRFFdBBU
6, + URRFFdBBU
6, + URRFFdBBU
6, + URRFFdBBb
6, + URRFFdBBb
6, + URRFFdBBb
6, + URRFFdBBb
6, + URRFFdBBb
6, + URRFFdBBb
6, + URRFFdBBb
6, + URRFFdBBbB
6, + URRFFdBBbU
6, + URRFFdBBbU
6, + URRFFdBBbU
6, + URRFFdBBbU
6, + URRFFdBBbU
6, + URRFFdBBbU
6, + URRFFdBBbU
6, + URRFFdBBbU
6, + URRFFdBBbU
6, + URRFFdBBbu
6, + URRFFdBBbu
6, + URRFFdBBbu
6, + URRFFdBBbu
6, + URRFFdBBbu
8, + URRFFLdrbu
7,URRFFLd + FdulD
8,URRFFLd + UrlRU
9,URRFFLd + UUbUB
9,URRFFLd + UUbUB
9,URRFFLd + RlrLRr
9,URRFFLd + RlrLRr
9,URRFFLd + RlrLRr
9,URRFFLd + RlrLRr
9,URRFFLd + RlrLRr
9,URRFFLd + RlrLRr
9,URRFFLd + RlrLRr
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + DrlRULd
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + BduDUbu
9,URRFFLd + RrlUULu
9,URRFFLd + RrlUULu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuu
9,URRFFLd + UBlubLu
9,URRFFLd + UBlubLu
9,URRFFLd + UUbUBuu
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + RrbuBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + UUbUBuuU
9,URRFFLd + BFBBBfUu
9,URRFFLd + BFBBBfUu
9,URRFFLd + BFBBBfUu
9,URRFFLd + BFBBBfUu
9,URRFFLd + BFBBBfUu
10,URRFFLd + rubUBuRU
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuu
9,URRFFLd + BFBBBfUuuU
9,URRFFLd + BFBBBfUuuU
9,URRFFLd + BFBBBfUuuU
