max fitness,best child
3, + LrDRur
4, + BbDfbL
4, + BbDfbL
4, + BbDfbL
4, + BBDfbL
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflD
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
5, + FBrflDL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLL
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + BDrflDllR
6, + BDrflDllR
6, + BDrflDllR
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLU
6, + FBrflDLLUu
6, + FBrflDLLUu
6, + FBrflDLLUu
6, + FBrflDLLUu
6, + FBrDUDflDB
6, + FBrDUDflDB
6, + FBrDUDflDB
6, + FBrDUDflDB
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUUU
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDfluFlu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUu
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBlBrDFruUDfU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuU
6, + FBrflDllUuUuUU
6, + FBrflDllUuUuUU
6, + FBrflDllUuUuUU
