max fitness,best child
2, + BLRuBR
3, + dfrlDB
4, + ulFrbD
4, + ulFrbD
4, + uflDDU
4, + uflDDU
4, + uflDDU
4, + frlDDf
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + DLfblU
4, + frlDDfL
4, + frlDDfL
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + ulDRblB
5, + BBDRblB
5, + BBDRblB
5, + BBDRblB
5, + ulDRblBR
5, + ulDRblBR
5, + ulDRblBR
5, + ulDRblBR
5, + ulDRblBR
5, + ulDRblBR
5, + ulDRblBR
5, + ulDRblBR
5, + ulDRblBR
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBU
5, + ulDRblBUR
5, + ulDRblBUR
5, + ulDRblBUR
5, + ulDRblBUR
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + LrDfblurD
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + rlbDDlBuu
5, + ulDRblBUR
5, + ulDRblBURR
5, + ulDRblBURR
5, + ulDRblBURR
5, + ulDRblBURR
5, + lUDRBlRuUd
5, + lUDRBlRuUd
5, + lUDRBlRuUd
5, + lUDRBlRuUd
5, + lUDRBlRuUd
5, + lUDRBlRuUd
5, + lUDRBlRuUd
5, + lUDRBlRuUd
5, + UlDRblBuUU
5, + UlDRblBuUU
5, + UlDRblBuUU
5, + UlDRblBuUU
5, + UlDRblBuUU
5, + UlDRblBuUU
5, + UlDRblBuUU
5, + UlDRblBuUU
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + FbDbRlBuUUU
5, + FbDbRlBuUUU
5, + FbDbRlBuUUU
5, + FbDbRlBuUUU
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UlDRblBuUUR
5, + UfURUBBRBdd
5, + UfURUBBRBdd
5, + UlDRblBuUURR
5, + UlDRblBuUURU
5, + UlDRblBuUURU
5, + UlDRblBuUURU
5, + UlDRblBuUURU
5, + UlDRblBuUURU
5, + UlDRblBuUURU
5, + UlDRblBuUURU
5, + UlDRblBuUURU
5, + UlDRblBuUURU
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUr
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + RluRUlBULdfdU
5, + RluRUlBULdfdU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrU
5, + UlDRDlBuRlUrf
5, + UlDRDlBuRlUrfF
5, + UlDRDlBuRlUrfF
5, + UUDlbfdufuRdLf
5, + UUDlbfdufuRdLf
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBr
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrF
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUU
6, + ubbRbFbuuBRdBrUUF
6, + ubbRbFbuuBRdBrUUF
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUU
6, + ubbRbFbuuBRdBrUUUF
6, + ubbRbFbuuBRdBrUUUF
6, + ubbRbFbuuBRdBrUUUF
6, + ubbRbFbuuBRdBrUUUF
6, + ubbRbFbuuBRdBrUUUF
6, + ubbRbFbuuBRdBrUUUF
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUf
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + ubbRbFbuuBRdBrUUUfF
6, + LbbRbfRurdFdlDBUFRD
6, + ubbRbFbuuBRdBrUUUfFF
6, + ubbRBfbfuLLdBDfUUfBB
6, + ubbRBfbfuLLdBDfUUfBB
6, + ubbRBfbfuLLdBDfUUfBB
6, + ubbRbFbuuBRdBrUUUfFF
6, + ubbRbFbuuBRdBrUUUfFF
6, + ubbRbFbuuBRdBrUUUfFF
6, + ubbRbFbuuBRdBrUUUfFF
6, + ubbRbFbuuBRdBrUUUfFF
6, + ubbRbFbuuBRdBrUUUfFF
6, + ubbRbFbuuBRdBrUUUfFU
6, + ubbRbFbuuBRdBrUUUfFU
6, + ubbRbFbuuBRdBrUUUfFU
6, + ubbRbFbuuBRdBrUUUfFU
6, + ubbRbFbuuBRdBrUUUfFU
6, + ubbRbFBuuBRdBrUUUfFu
6, + ubbRbFBuuBRdBrUUUfFu
8, + ubbRDFbuuBrdBrfRFulF
8,ubbRDFbuuBrdB + UUfuF
8,ubbRDFbuuBrdB + UUfuF
8,ubbRDFbuuBrdB + UUfuFu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
8,ubbRDFbuuBrdB + BDldbu
9,ubbRDFbuuBrdB + LUflFU
8,ubbRDFbuuBrdB + BDldbuu
8,ubbRDFbuuBrdB + BDldbuu
8,ubbRDFbuuBrdB + BDldbuu
8,ubbRDFbuuBrdB + BDldbuu
8,ubbRDFbuuBrdB + BDldbuu
8,ubbRDFbuuBrdB + BDldbuu
8,ubbRDFbuuBrdB + BDldbuu
8,ubbRDFbuuBrdB + BDldbuu
8,ubbRDFbuuBrdB + RUfuFlL
8,ubbRDFbuuBrdB + RUfuFlL
8,ubbRDFbuuBrdB + RUfuFlL
8,ubbRDFbuuBrdB + RUfuFlL
8,ubbRDFbuuBrdB + RUfuFlL
8,ubbRDFbuuBrdB + BUfuFub
8,ubbRDFbuuBrdB + BUfuFub
8,ubbRDFbuuBrdB + BUfuFub
8,ubbRDFbuuBrdB + BUfuFub
9,ubbRDFbuuBrdB + UUfuuFU
9,ubbRDFbuuBrdB + UUfuuFU
9,ubbRDFbuuBrdB + UUfuuFU
9,ubbRDFbuuBrdB + UUfuuFUU
9,ubbRDFbuuBrdB + UUfuuFUU
9,ubbRDFbuuBrdB + UUfuuFUU
9,ubbRDFbuuBrdB + UUfuuFUU
9,ubbRDFbuuBrdB + UUfuuFUU
9,ubbRDFbuuBrdB + UUfuuFUU
9,ubbRDFbuuBrdB + UUfuuFUU
9,ubbRDFbuuBrdB + UUfuuFUU
9,ubbRDFbuuBrdB + UUfuuFUU
9,ubbRDFbuuBrdB + UUfuuFUU
Completion time,Solution,Generations,Scramble
89.36406111717224,ubbRDFbuuBrdBUUfuuFUU,350,DlLuBlbfluDrflLFbdubRBUuuDFFuFUL
