max fitness,best child
3, + FurLfl
4, + bfLFRB
4, + bfLFRB
4, + LUfdrF
4, + LUfdrF
4, + LUfdrF
4, + LUfdrF
4, + LUfdrF
5, + LbRUUd
5, + LbRUUd
5, + LbRUUd
5, + LbRUUd
5, + LbRUUd
5, + LbRUBd
5, + LbRUUd
5, + LbRUUd
5, + LbRUUd
5, + LbRUUd
5, + LbRUUd
5, + LbRUUd
5, + LbRUUdR
5, + LbRUUdR
5, + LbRUUdR
5, + LbRUBdU
5, + LbRUUdR
5, + LbRUUdR
5, + LbRUBdr
5, + LbRUBdr
5, + LbRBudr
5, + LbRBudr
5, + LbRUBdU
5, + LbRUBdU
5, + LbRBUdU
5, + LbRUBdu
5, + LbRUBdu
5, + LbRUBdu
5, + LbRUBdu
5, + LbRUBdu
5, + LbRUBdu
5, + LbRUUdR
5, + LbRUUdRR
5, + LbRUUdFf
5, + LbRUUdFf
5, + LbRUUdFf
5, + LbRUUdFf
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrB
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBF
6, + DfRdBLrBFF
6, + DfRdBLrBFF
6, + DfRdBLrBFF
6, + DfRdBLrBFF
6, + DfRdBLrBFF
6, + DfRdBLrBFF
6, + DfRdBLrBFF
6, + DfRdBLrBFF
8, + DfRdULrBUF
6,DfRdULrBUF + lRlrL
8,DfRdULrBUF + uRuur
8,DfRdULrBUF + uBfbF
8,DfRdULrBUF + rRUUu
9,DfRdULrBUF + uRuru
9,DfRdULrBUF + uRuru
9,DfRdULrBUF + uRuru
9,DfRdULrBUF + uRuru
9,DfRdULrBUF + uRuru
9,DfRdULrBUF + uRuru
9,DfRdULrBUF + uRuru
9,DfRdULrBUF + uRuruU
9,DfRdULrBUF + uRuruU
9,DfRdULrBUF + uRuruU
9,DfRdULrBUF + uRuruU
9,DfRdULrBUF + uRuruU
9,DfRdULrBUF + uRuruU
9,DfRdULrBUF + uRuruU
9,DfRdULrBUF + uRuruU
9,DfRdULrBUF + uRuruU
9,DfRdULrBUF + uRurfF
9,DfRdULrBUF + uRurfF
9,DfRdULrBUF + uRurfF
9,DfRdULrBUF + uRurfF
9,DfRdULrBUF + uRurfF
9,DfRdULrBUF + uRurfF
9,DfRdULrBUF + uRurfF
9,DfRdULrBUF + uRurfF
9,DfRdULrBUF + RuuruU
