max fitness,best child
3, + LDDlBD
3, + DDbrLU
4, + LRDDFD
4, + LRDDFD
4, + LRDDFD
5, + RlDFDb
5, + RlDFDb
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFdu
5, + LFrFduU
5, + LFRFDbu
5, + LFRFDbu
5, + LFRFDbu
5, + RDUFDbL
5, + RDUFDbL
5, + RDUFDbL
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDb
6, + RlDFbDbB
6, + RlDFbDbB
6, + RlDFbDbB
6, + RlDFbDbB
6, + LRDFbDbU
6, + RlDFbDbB
6, + RlDFbDBU
6, + RlDFbDbB
6, + RLDFbDuB
6, + RLDFbDuB
6, + RlDFbDbB
6, + RUDFbDbB
6, + RUDFbDbB
6, + RlDFbDbB
6, + RlDFbDbB
6, + RlDFbDbB
6, + RlDFbDbB
6, + RlDFbDbB
6, + RlDFbDbB
6, + RlDFbDbB
6, + RlDFbDBBU
6, + RlDFbDBBU
6, + RDuFbDubU
6, + RlDFbDbBU
6, + RfDFFUbDU
6, + RfDFFUbDU
6, + RfDFFUbDU
6, + RlDFbDbBU
6, + RlDFbDbBU
6, + RlDFbDbBu
6, + RlDFbDbBu
6, + RlDFbDbBu
6, + RlDFbDbBu
6, + RlDFbDBuu
6, + RlDFbDBuu
6, + RfDFuFbDb
6, + RfDFuFbDb
6, + RfDFuFbDb
6, + RlDFbDbBu
6, + RlDFbDbbU
6, + RlDFbDbbUB
6, + RlDFbDbbUB
6, + RlDFUDbbUu
6, + RlDFUDbbUu
6, + RlDFbDbbUB
6, + RlDFbDbbUU
6, + RlDFbDbbUU
6, + RDUFbDBfuF
6, + RDUFbDBfuF
6, + RDUFbDBfuF
6, + RDUFbDBfuF
6, + RDUFbDBfuF
6, + RDUFbDBfuF
6, + RDUFbDbfUF
6, + RDUFbDbfUF
6, + RDUFbDbfUF
6, + RDUFbDbfUF
6, + RDUFbDbfUF
6, + RDUFbDbfUF
6, + RDUFbDbfUF
6, + RDUFbDbfUFb
6, + RDUFbDbfUFu
6, + RDUFbDbfUFu
6, + RLDFbDbuubb
6, + RLDFbDbuubb
6, + RLDFbDbuubb
6, + RLDFbDbuubb
6, + RLDFbDbuubb
6, + DRbDbRbRubb
6, + RLDFbDbuubb
6, + RLDFbDbuUUU
6, + RLDFbDbuUUU
6, + RLDFbDbuUUU
6, + RLDFbDbuubb
6, + RLDFbDbuubb
6, + RLDFbDbuubb
6, + RLDFbDbuubb
6, + RLDFbDbuubb
6, + RLDFbDbuubb
6, + RLDFbDbuubb
8, + RlDFbDbuUUbb
7,RlDFbDbuUUbb + BUbuB
