max fitness,best child
5, + RRfrUb
5, + RRfrUb
5, + RRfrUb
5, + RRfrUb
5, + RBfruB
5, + RBfruB
5, + RBfruB
5, + BUfrub
5, + BLrlfr
5, + BLrlfr
5, + FbDrLd
5, + BdrDfr
5, + FbDrLd
5, + FbDrLd
5, + FRfBfr
5, + FbDrLd
5, + FbDrLd
5, + FbDrLd
5, + RBfruU
5, + RBfruU
5, + RLrlfrB
5, + RLrlfrB
5, + Lurlfur
5, + Lurlfur
5, + FRfrfru
5, + RLrlfrU
5, + RLrlfrU
5, + RLrlfrU
5, + RLrlfrU
5, + RLrlfrU
6, + ufrFbbU
6, + ufrFbbU
6, + ufrFbbU
6, + ufrFbbU
6, + ufrFbbU
6, + ufrFbbU
6, + ufrFbbU
6, + ufrFbbU
6, + ufrFbbU
6, + ufrFUbb
6, + ufrFUbbB
6, + ufrFUbbB
6, + ufrFUbbB
6, + ufrFbbUB
6, + ufrFbbUB
6, + fLrDldUD
6, + fLrDldUD
6, + ffrFrfbU
6, + ffrFrbdD
6, + ufrFUbbu
6, + ufrFUbbu
6, + BfLDlrUb
6, + BfLDlrUb
6, + furdRLUD
6, + furdRLUD
6, + furdRLUD
6, + furdRLUD
6, + furdRLUD
6, + furdRLUD
6, + furdRLUD
6, + ufrFUBUBb
6, + ufrFUBUBb
6, + ufrFbbUBB
6, + ufrFUbUuU
6, + ffrFbbrfb
6, + ffrFbbrfb
6, + ffrFbbrfb
6, + ffrFbbrfb
6, + ffrFbbrfb
6, + ffrFbbrfb
6, + ffrFbbrfb
6, + ufrFUbUuU
6, + ufrFUbUuU
6, + ufrFUbUuU
6, + ufrFUbUuU
6, + ufrFUbUuU
6, + ufrFUbUuU
6, + ufrFUbUuU
6, + ufrFUbUuU
6, + ufrFUbUuU
6, + ufrFUbUuUB
6, + ufrFUbUuUB
6, + ufrFUbUuUB
6, + ufrFUbUuUB
6, + ufrFUUUuUB
6, + ufrFUUUuUB
6, + ufrFUUUuUB
6, + ufrFUUUuUB
6, + ufrFUUUuUB
6, + ufrFUbUuUB
6, + ufrFUbUuUB
6, + ufrFUbUuUB
6, + dfrLUUUuDB
6, + ufrFUbUuUB
6, + ufrFUDludB
6, + ufrFFBUUBB
6, + ufrFUDludB
6, + ufrFUDludB
6, + ufrFUDludB
6, + ufrFUDludB
6, + ufrFUbUuUBB
6, + ufrFUbUuUBB
6, + BubFFFrUUUF
6, + BubFFFrUUUF
6, + BubFFFrUUUF
6, + BubFFFrUUUF
6, + BubFFFrUUUF
6, + BubFFFrUUUF
6, + BubFFFrUUUF
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBU
6, + ufrFFUfuUBUU
6, + ufrFFUfuUBUU
6, + ufrFFUfuUBUU
6, + ufrFFUfuUBUU
6, + ufrFFUfuUBUU
6, + ufrFFUfuUBUU
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUuUBUB
6, + ufrBUFUuUBUB
6, + ufrFUbUuUBUB
6, + ufrFUbUUUBUb
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBB
6, + ffrFbbrUbBUbf
6, + ffrFbbrUbBUbf
6, + ffrFbbrUbBUbf
6, + ffrFbbrUbBUbf
6, + ffrFbbrUbBUbf
6, + ffrFbbrUbBUbf
6, + ffrFbbrUbBUbf
6, + ffrFbbrUbBUbf
6, + ffrFbbrUbBUbf
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBB
6, + ufrFUbUuUBUBBu
6, + ufrFUbUuUBUBBu
6, + ufrFUbUuUBUBBu
6, + ufrFUbUuUBUBBu
6, + ufrFUbUuUBUBBu
6, + ufrFUbUuUBUBBu
6, + ufrFUbUuUBUBBu
6, + ufrFUbUuBBubuB
6, + ufrFUbFuUBUfBB
6, + ufrFUbFuUBUfBB
6, + ufrFUbFuUBUfBB
6, + ufrFUbFuUBUfBB
6, + ufrFUbFuUBUfBB
6, + ufrFUbFuUBUfBB
6, + ufrFUbUuBBubuB
6, + ufrFUbUuBBubuB
6, + ufrFUbUuUBUbbB
6, + ufrFUbUuUBUbbB
6, + ufrFUbUuUBUbbB
6, + ufrFUbUuUBUbbB
6, + ufrFUbUuUBUbbBB
6, + ufrFUbUuUBUbbBB
6, + ufrFUbUuUBUbbBB
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUbULUBlbuUl
6, + ufrFUbULUBlbuUl
6, + ufrFUbULUBlbuUl
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUFUuUrUbfUb
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULU
6, + ufrFUbUuBBlbULUB
6, + ufrFUbUuBBlbULUB
6, + ufrFUbUuBBlbULUB
6, + ufrFDfUlBUFUbUUd
6, + ufrFDfUlBUFUbUUd
6, + ufrFDfUlBUFUbUUd
6, + ufrFDfUlBUFUbUUd
6, + ufrFDfUlBUFUbUUd
6, + ufrFDfUlBUFUbUUd
6, + ufrFDfUlBUFUbUUd
6, + ufrFDfUlBUFUbUUd
6, + ufrFDfUlBUFUbUUd
6, + ufrFDfUlBUFUbUUd
6, + ufrFUbUuUBUbbUUb
6, + ufrFUbUuUBUbbUUb
6, + ufrFUbUuUBUbbUUb
6, + ufrFUbUuUBUbbUUb
6, + ufrFUbUuUBUbbUUb
6, + ufrFUbUuUBUbbUUb
6, + ufrFUbUuUBUbbUUb
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbB
6, + ufrFUbUuUBUbbUUbBB
6, + ufrFUbUuUBUbbUUbBB
6, + ufrFUbUuUBUbbUUbBB
6, + ufrFUbUuUBUbbUUbBB
6, + ufrFUbUuUBUbbUUbBB
6, + ufrFUbUuDDufuUrDDu
