max fitness,best child
4, + RFUbrD
4, + RFUbrD
4, + FBDRRr
4, + FBDRRr
4, + BFUbrD
4, + FBDRRr
6, + RBDuRb
6, + RBDuRb
6, + RBDuRb
6, + RBDuRb
6, + RBDuRb
6, + RBDuRb
6, + BuFDRb
6, + BuFDRb
6, + BuFDRb
6, + BuFDRb
6, + BuFDRb
6, + BuFDRb
6, + BuFDRb
6, + BuFDRb
6, + BuFDRbU
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbL
6, + RBDuRbLL
6, + RBDuRbLL
6, + RBDuRbLL
6, + RBDuRbLL
6, + RBDuRbLL
6, + RBDuRbLL
6, + RBDuRbLU
6, + RBDuRbLU
6, + RBDuRbLU
6, + RBDuRBBB
6, + RBDuRBBB
6, + RBDuRbLU
6, + RBDuRbLU
6, + RBDuRbLU
6, + RBDuRbLU
6, + RBDuRbLU
6, + RBDuRbLL
6, + RBDuRbLL
6, + RBDuRbLU
6, + RBDuRbLU
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRLbuL
6, + RBDuRLbuL
6, + RBDuRLbuL
6, + RBDuRLbuL
6, + RBDuRLbuL
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDURBlUu
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRbLUL
6, + RBDuRbLllL
6, + RBDuRbLllL
6, + RBDuRbLllL
8, + UBDlRBlRlu
8,UBDlRB + dfDUR
10,UBDlRB + urURU
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + DdRur
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUU
10,UBDlRB + LrlRUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUU
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUu
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUdfUUFuUU
10,UBDlRB + DUdfUUFuUU
10,UBDlRB + DUdfUUFuUU
10,UBDlRB + DUdfUUFuUU
10,UBDlRB + DUdfUUFuUU
10,UBDlRB + DUdfUUFuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUU
10,UBDlRB + DUduUUUuUUU
10,UBDlRB + DUdUUUUuUUu
10,UBDlRB + DUdUUUUuUUu
10,UBDlRB + DUdUUUUuUUu
