max fitness,best child
3, + FLDrFL
3, + FLDrFL
3, + DLDrFL
3, + DLDrFL
4, + rbFRul
4, + rbFRul
4, + bFFRUL
5, + LFrFuL
5, + FrFLUU
5, + FrFLUU
5, + FrFLUU
5, + FrFLUU
5, + FrFLUU
5, + FrFLUU
5, + FrFLUU
5, + FrFLUU
5, + FrFLUU
5, + FrFLUU
5, + FrFLUU
5, + BFrFuL
5, + FrFLUUU
5, + FrFLUUU
5, + FrBDFlU
5, + FrBDFlU
5, + FrFLUUU
5, + FrFLUUU
5, + FrFLUUU
5, + FrFLUUU
5, + FrFLUUb
5, + FrFLUUb
6, + ruuDDFr
6, + ruuDDFr
6, + ruuDDFr
6, + ruuDDFr
6, + ruuDDFr
6, + ruuDDFr
6, + ruuDDFr
6, + rbuDDFR
6, + rbuDDFR
6, + rbuDDFR
6, + rbuDDFRu
6, + rbuDDFRu
6, + rbuDDFRu
6, + rbuDDFRu
6, + rbuDDFRu
6, + rbuDDFRu
6, + rbuDDFRu
6, + rbuDDFRu
6, + ruuDDFbr
6, + ruuDDFbr
6, + ruuDDFbr
6, + ruuDDFbr
6, + ruuDDFbr
6, + ruuDDFbr
6, + rulDDFRb
6, + ruuDDFbr
6, + ruuDDFbr
6, + ruuDDFbr
6, + ruuDDFbr
6, + ruuDDFbr
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + rDuuDFrUU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + rDuuDFrBB
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + FruuDFrUu
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBU
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUB
6, + ruuDDFrBUBB
6, + ruuDDFrBUBB
6, + ruuDDFrBUBB
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBu
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBuB
6, + ruuDDFrBUBub
6, + ruuDDFrBUBub
6, + ruuDDFrBUBub
6, + ruuDDFrBUBub
6, + ruuDDFrBUBub
6, + ruuDDFrBUBub
6, + ruuDDFrBUBub
6, + ruuDDFrBUBub
6, + ruuDDFrBUBub
6, + ruuDDFrBUBubb
6, + ruuDDFrUuUBub
6, + ruuDDFrUuUBub
6, + ruuDDFrUuUBub
6, + ruuDDFrUuUBub
6, + ruuBDFrBulblu
6, + ruuBDFrBulblu
6, + ruuBDFrBulblu
6, + ruuBDFrBulblu
6, + ruuBDFrBulblu
6, + ruuBDFrBulblu
6, + ruuBDFrBulblu
6, + ruuBDFrBulblu
6, + ruuDDFrUuUBub
6, + ruuDDFrUuUBub
6, + ruuDDFrUuUBub
6, + ruuDDFrUuUBub
6, + ruuDDFBruUbuu
6, + ruuDDFBruUbuu
6, + ruuDDFBruUbuu
6, + ruuDDFrUuUBubU
6, + ruuDDFbubruBUu
6, + ruuDDFbubruBUu
6, + ruuDDFrUuUBubU
6, + ruuDDFrUuUBubU
6, + ruuDDFrUuUBubU
6, + ruuDDFrUuUBubU
6, + DFuuRFrUuLbuuf
6, + ruuDDFrUuUBubU
6, + ruuDDFrUuUBubU
6, + ruuDDFrUuUBubU
6, + ruuDDFrUuUBubU
6, + ruuDDFrUuUBubU
6, + ruuDDFrUuUBubU
6, + ruuDDFrUuUbuuB
6, + ruuDDFrUuUbuuB
6, + ruuDDFrUuUbuuB
6, + ruuDDFrUuUbuuB
6, + ruuDDFrUuUbuuB
6, + ruuDDFrUuUbuuB
6, + ruuDDFrUuUbuuBB
6, + ruuDDFrUuUbuuBB
6, + ruuDDFrUuUbuuBB
6, + ruuDDFrUuUbuuBB
6, + ruuDDFrUuUbuuBB
6, + ruuDDFrUuUbuuBB
6, + ruuDDFrUuUbuuBB
6, + ruuDDFrUuUbuuBB
8, + rbuDDFRbbRuburb
8,rbuDDFRb + bRBUr
8,rbuDDFRb + bRBUr
8,rbuDDFRb + bRBUr
8,rbuDDFRb + bRBUr
8,rbuDDFRb + UBBBB
8,rbuDDFRb + bRBUr
8,rbuDDFRb + bRBUr
8,rbuDDFRb + bRBUr
8,rbuDDFRb + bRBUr
8,rbuDDFRb + LRlur
8,rbuDDFRb + bRBUr
8,rbuDDFRb + bRBUrU
8,rbuDDFRb + bRBUrU
8,rbuDDFRb + bRBUrU
8,rbuDDFRb + bRBUrU
8,rbuDDFRb + UdRUrD
8,rbuDDFRb + LurUlR
8,rbuDDFRb + UdRUrD
8,rbuDDFRb + UdRUrD
8,rbuDDFRb + bFBUrf
8,rbuDDFRb + bFBUrf
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURr
9,rbuDDFRb + buBURrU
9,rbuDDFRb + buBURrU
9,rbuDDFRb + buBURrU
9,rbuDDFRb + buBURrU
9,rbuDDFRb + buBURrU
9,rbuDDFRb + bRFUfrB
9,rbuDDFRb + bRFUfrB
9,rbuDDFRb + bRFUfrB
9,rbuDDFRb + bRFUfrB
9,rbuDDFRb + bRFUfrB
9,rbuDDFRb + bRFUfrB
9,rbuDDFRb + bRFUfrB
9,rbuDDFRb + bRFUfrB
9,rbuDDFRb + bRFUfrB
10,rbuDDFRb + buBlULU
10,rbuDDFRb + buBlULU
10,rbuDDFRb + buBlULU
10,rbuDDFRb + buBlULU
10,rbuDDFRb + buBlULU
10,rbuDDFRb + buBlULU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULDd
10,rbuDDFRb + buBlULDd
10,rbuDDFRb + buBlULDd
10,rbuDDFRb + buBlULDd
10,rbuDDFRb + buBlULDd
10,rbuDDFRb + buBlULDd
10,rbuDDFRb + buBlULDd
10,rbuDDFRb + buBlULDd
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULBUb
10,rbuDDFRb + buBlULBUb
10,rbuDDFRb + buBlULBUb
10,rbuDDFRb + buBlULBUb
10,rbuDDFRb + buBlULBUb
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUU
10,rbuDDFRb + buBlULUUuU
10,rbuDDFRb + buBlULUUuU
10,rbuDDFRb + buBlULUUuU
10,rbuDDFRb + buBlULUUuU
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUdu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduu
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuU
10,rbuDDFRb + buBlULDUduuUU
10,rbuDDFRb + buBlULDUduuUU
10,rbuDDFRb + buBlULDUduuUU
10,rbuDDFRb + buBlULDUduuUU
10,rbuDDFRb + buBlULDUduuUU
10,rbuDDFRb + buBlULDUduuUU
10,rbuDDFRb + buBlULDUduuUU
10,rbuDDFRb + buBlULDUduuUU
10,rbuDDFRb + buBlULDUduuUU
10,rbuDDFRb + buBlULDUduuUU
Completion time,Solution,Generations,Scramble
87.81174039840698,rbuDDFRbbuBlULDUduuUU,350,LbFRblFLDbULBbdfdULLrfUuDfLrbudLRrfULF
