max fitness,best child
4, + LdUUrL
4, + DllUrf
4, + DllUrf
4, + DllUrf
4, + DllUrf
6, + lDlBrf
6, + lDlruB
6, + lDlruB
6, + lDlrBF
6, + lDlBUr
6, + BllruB
6, + BllruB
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBF
6, + BllrBFU
6, + BllrBFU
6, + BllrBFU
6, + BllrBFU
6, + BllrBFU
8, + BllUrBF
7,BllUrBF + ldrDL
7,BllUrBF + bDudb
8,BllUrBF + UBlbL
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudb
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbluL
9,BllUrBF + BDudbluL
9,BllUrBF + BDudbluL
9,BllUrBF + BDudbluL
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUU
9,BllUrBF + BDudbuUUU
9,BllUrBF + BDudbuUUU
9,BllUrBF + BDudbuUUU
9,BllUrBF + BDudbuUUU
9,BllUrBF + BDudbuUUU
9,BllUrBF + BDudbuUUU
9,BllUrBF + BDudbuUUU
9,BllUrBF + BDudbuUUU
9,BllUrBF + BDudbuUUU
