max fitness,best child
4, + rlrbFb
5, + DbRDUR
5, + DbRDUR
5, + DbRDUR
5, + DbRDUR
5, + DbRDUR
5, + DbRDUR
5, + DbRDDR
5, + DbRDDR
5, + DbRDDR
5, + DbRDDR
5, + DbRDDR
5, + DbRDDR
5, + DbRDDR
5, + DbRDDR
5, + DbRDDR
5, + DbRDUR
5, + DbRDUR
5, + DbRDUR
5, + DbRDUR
5, + DbRDURF
5, + DbRDURF
5, + DbRDURF
5, + DbRDURF
5, + DbRDURF
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDRUU
5, + DbRDRUU
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDRUf
5, + DbRDURF
5, + DbRDURFF
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRBb
6, + FbRddRBb
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFf
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + DlFrdrFlL
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfU
6, + FbRddRFfUU
6, + FLRdURubuU
6, + FLRdURubuU
6, + FbRddRFfUU
8, + BlFbdRFRFU
6,BlFbdRFRF + BluBL
6,BlFbdRFRF + BluBL
6,BlFbdRFRF + BfbbB
6,BlFbdRFRF + BfbbB
7,BlFbdRFRF + uFuFF
8,BlFbdRFRF + lLFUf
8,BlFbdRFRF + lLFUf
8,BlFbdRFRF + LfuFl
8,BlFbdRFRF + LfuFl
8,BlFbdRFRF + LfuFl
8,BlFbdRFRF + LfuFl
8,BlFbdRFRF + LfuFl
8,BlFbdRFRF + LfuFl
8,BlFbdRFRF + LfuFl
8,BlFbdRFRF + LfuFl
8,BlFbdRFRF + LfuFlU
8,BlFbdRFRF + LfuFlU
8,BlFbdRFRF + LfuFlU
8,BlFbdRFRF + LLRllr
8,BlFbdRFRF + LfuFlU
8,BlFbdRFRF + FuufbB
8,BlFbdRFRF + FuufbB
8,BlFbdRFRF + LfuFlU
8,BlFbdRFRF + LBlblu
8,BlFbdRFRF + LBlblu
8,BlFbdRFRF + UuuBbU
8,BlFbdRFRF + lLFUfu
8,BlFbdRFRF + lLFUfu
8,BlFbdRFRF + lLFUfu
8,BlFbdRFRF + lLFUfu
8,BlFbdRFRF + lLFUfu
8,BlFbdRFRF + buFBfu
8,BlFbdRFRF + lLFUfu
8,BlFbdRFRF + lLFUfU
8,BlFbdRFRF + lLFUfU
8,BlFbdRFRF + lLFUfuU
8,BlFbdRFRF + lLFUfuU
8,BlFbdRFRF + fuuBbuF
8,BlFbdRFRF + fuuBbuF
8,BlFbdRFRF + UuFUfuU
8,BlFbdRFRF + fuuBbuF
8,BlFbdRFRF + fuuBbuF
8,BlFbdRFRF + fuuBbuF
8,BlFbdRFRF + fuuBbuF
8,BlFbdRFRF + fuuBbuF
8,BlFbdRFRF + fuuBbuF
8,BlFbdRFRF + LuuBblU
8,BlFbdRFRF + lLFUfuU
8,BlFbdRFRF + lLFUfuU
8,BlFbdRFRF + FbuBbfB
8,BlFbdRFRF + FbuBbfB
8,BlFbdRFRF + BuuubUU
8,BlFbdRFRF + BuuubUU
8,BlFbdRFRF + BuuubUU
8,BlFbdRFRF + BuuubUU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBU
8,BlFbdRFRF + FbuBbfBUU
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBbfBUu
8,BlFbdRFRF + FbUBbfBUu
8,BlFbdRFRF + FbUBbfBUu
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbUBufBUb
8,BlFbdRFRF + FbuBbfBUU
8,BlFbdRFRF + FbuBbfBUUU
8,BlFbdRFRF + FbuBbfBUUU
8,BlFbdRFRF + FbuBbfBUUU
8,BlFbdRFRF + FbuBbfBUUU
8,BlFbdRFRF + FbuBbfBUUU
8,BlFbdRFRF + FbuBbfBUUU
8,BlFbdRFRF + FbuBbfBUUU
8,BlFbdRFRF + FbuBbfBUUU
8,BlFbdRFRF + FbuBbfBUUU
8,BlFbdRFRF + FbuBbfBUUU
9,BlFbdRFRF + FbuufuUBUU
9,BlFbdRFRF + FbuufuUBUU
9,BlFbdRFRF + FbuufuUBUU
9,BlFbdRFRF + FbuufuUBUU
9,BlFbdRFRF + FbuufuUBUU
9,BlFbdRFRF + FbuufuUBUU
9,BlFbdRFRF + FbuufuUBUU
9,BlFbdRFRF + FbuufuUBUU
9,BlFbdRFRF + FbuufuUBUU
9,BlFbdRFRF + FbuufBUlUL
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
9,BlFbdRFRF + FbuufuUBUUU
