max fitness,best child
3, + lubbbf
3, + DulfrL
3, + DulfrL
3, + DfBrFu
3, + DfBrFu
4, + lfBBDf
4, + lfBBDf
4, + lfBBDf
4, + lfBBDf
4, + lfBBDf
5, + lfBlDf
5, + lfBlDf
6, + lfBBDb
6, + lfBBDb
6, + lfBBDb
6, + lfBBDb
6, + lfBBDb
6, + lfBBDb
6, + lfBBDb
6, + lfBBDb
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lBBfDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbF
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFU
6, + lfBBDbFU
6, + lfBBDbFu
6, + lfBBDbUF
6, + lfBBDbFF
6, + lfBBDbDd
6, + lfBBDbDd
6, + lfBBDbDd
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFF
6, + lfBBDbFFU
6, + lfBBDbFFU
6, + lfBBDbFFU
6, + lfBBDbFFU
6, + lfBBDbFFU
6, + lfBBDbFFU
6, + lfBBDbFFU
6, + lfBBDbFFU
6, + lfBBDbUFu
6, + lfBBDbUFu
6, + lfBBDbUFu
6, + lfBBDFbUU
6, + lfBBDbUFu
6, + lfBBDbUFu
6, + lfBBDbUFu
6, + lfBBDbUFu
6, + lfBBDbUFu
6, + lfBBDbUFu
6, + lfBBDbUFu
6, + lfBBDbUFu
6, + lfBBDbUFuF
6, + lDBBDbfURF
6, + lDBBDbfURF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbLFlu
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuF
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDFLFlfb
6, + lfBBDFLFlfb
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFU
6, + lfBBDbUFuFUF
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUU
6, + lfBBDbUFuFUf
6, + lfBBDbUFuFUf
6, + lfBBDbUFuFUf
6, + lfBBDbUFuFUf
6, + lfBBDbUFuFUf
6, + lfBBDbUFuFUf
6, + lfBBDbUFuFUfF
6, + lfBBDbUFuFUfF
6, + lfBBDbUFFuFFf
6, + lfBBDbUFFuFFf
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfu
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbFbFFBFuF
6, + lfBBDbFbFFBFuF
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuU
6, + lfBBDbUFuFUfuUF
6, + lfBBDbUFuFUfuUF
6, + lfBBDbUFuFUfuUF
6, + lfBBDbUFuFUfuUF
6, + lfBBDbUFuFUfuUF
6, + lfBBDbUFuFUfuUF
6, + lfBBDbUFuFUfuUF
6, + lfBBDbUFuFUfuUF
6, + lfBBDbUFuFUfuUF
6, + lfBBDbUFuFUfuUU
6, + lfBBDbUFuFUfuUU
6, + lfBBDbUFuFUfuUU
6, + lfBBDbUFuFUfuUU
6, + lfBBDUbFFUFFUUf
6, + lfBBDbUFuFUfuUU
6, + lfBBDbUFuFUfuUU
6, + lfBBDbUFuFUfuUU
6, + lfBBDbUFuFUfuUU
6, + lfBBDbUFuFUfuUU
6, + lfBBDbUFuFUfuUU
6, + lfBBDbUFuFUfuUUF
6, + lfBBDbUFuFUfuUUF
6, + lfBBDbUFuFUfuUUF
6, + lfBBDbDbuDDFUlDf
6, + lfBBDbDbuDDFUlDf
6, + lfBBDbDbuDDFUlDf
6, + lfBBDbDbuDDFUlDf
6, + lfBBDbDbuDDFUlDf
6, + lfBBDbDbuDDFUlDf
6, + lfBBDbDbuDDFUlDf
6, + lfBBDbDbuDDFUlDf
6, + lfBBDbUFuFUfuUUU
6, + lfBBDbUFuFUfuUUU
6, + lfBBDbUFuFUfuUUU
