max fitness,best child
4, + UBRull
4, + UBRull
4, + FdBdbD
5, + rdBFll
5, + rdBFll
6, + rudBlU
6, + rudBlU
6, + rudBlU
6, + rudBlF
6, + rudBlF
6, + rudBlF
6, + rudBlF
6, + rudBlF
6, + rudBlF
6, + rudBlF
6, + rudBlF
6, + rudBlF
6, + rudBlF
6, + rudBlF
6, + fudBff
8, + rudBlFF
6,rudBlFF + BUbuF
8,rudBlFF + BUbuU
8,rudBlFF + BUbuU
8,rudBlFF + BUbuU
8,rudBlFF + BUbuU
8,rudBlFF + BUbuU
8,rudBlFF + BUbuU
8,rudBlFF + BUbuU
8,rudBlFF + BUbuU
8,rudBlFF + BUbFf
8,rudBlFF + BUbFf
8,rudBlFF + BUbFf
8,rudBlFF + BUbFf
8,rudBlFF + BLulb
8,rudBlFF + BLulb
8,rudBlFF + BLulb
9,rudBlFF + frfRF
9,rudBlFF + frfRF
9,rudBlFF + frfRF
8,rudBlFF + BUbuUU
8,rudBlFF + BUbuUU
8,rudBlFF + BUbluL
8,rudBlFF + BUbluL
8,rudBlFF + BUbuUU
8,rudBlFF + BUbuUU
8,rudBlFF + BUbuUU
8,rudBlFF + BUbuUU
8,rudBlFF + BUbuUU
8,rudBlFF + BUbuUU
8,rudBlFF + BUblUL
8,rudBlFF + BUblUL
8,rudBlFF + BUblUL
8,rudBlFF + BUblUL
8,rudBlFF + BUblUL
8,rudBlFF + BUblUL
8,rudBlFF + BUblUL
8,rudBlFF + BUblUL
8,rudBlFF + BUblUL
8,rudBlFF + BUbUUu
8,rudBlFF + BUblULU
8,rudBlFF + BUblULU
8,rudBlFF + BUblULU
8,rudBlFF + BUblULU
8,rudBlFF + BUblULU
8,rudBlFF + BUblULU
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
9,rudBlFF + BbfrfRF
