max fitness,best child
6, + LUBrLB
6, + LUBrLB
6, + LRdrLr
6, + LRdrLr
6, + LRdrLr
6, + LRdrLr
6, + LBBrLB
6, + LBBrLB
6, + LBBrLB
6, + LBBrLB
6, + LBBrLB
6, + LBBrLB
6, + LBBrLB
6, + LBBrLB
6, + BDLrLB
6, + BDLrLB
6, + BDLrLB
6, + BDLrLB
6, + BDLrLB
6, + BDLrLB
6, + BDLrLBu
6, + BDLrLBu
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + BLBrLBu
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBF
6, + LBBrLBFF
6, + LBBrLBFf
6, + LBBrLBFf
6, + LBBrLBFf
6, + LBBrLBFf
6, + LBBrLBFf
6, + LBBrLBFf
6, + LBBrLBFf
6, + LUBLrBFu
6, + LUBrLBBb
6, + LUBrLBBb
6, + LUBrLBBb
6, + LUBrLBBb
6, + LUBULrUF
6, + LRBdLrBr
6, + LRBdLrBr
6, + LUBULrUF
6, + LUBrLBFF
6, + LUBrLBFF
6, + LUBrLBFF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + LUBrLBFUF
6, + BUDrLBLBF
6, + LUBrLBFUF
6, + BULrLBFRr
6, + BULrLBFRr
6, + BULrLBFRr
6, + BULrLBFRr
6, + BULrLBFRr
6, + BULrLBFRr
6, + BULrLBFRr
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
6, + BULrLBFRrL
8, + LBurLBfbdf
6,LBurLBf + UbbUB
6,LBurLBf + UbbUB
8,LBurLBf + UbUBU
8,LBurLBf + UbUBU
8,LBurLBf + UbUBU
8,LBurLBf + UbUBU
8,LBurLBf + UbUBUU
8,LBurLBf + UbUBUU
8,LBurLBf + UbUBUU
8,LBurLBf + UbUBUU
8,LBurLBf + UbUBUU
8,LBurLBf + UbRBrU
8,LBurLBf + UbRBrU
8,LBurLBf + UbRBrU
8,LBurLBf + FFFFUu
8,LBurLBf + FFFFUu
8,LBurLBf + FFFFUu
8,LBurLBf + FFFFUu
8,LBurLBf + FFFFUu
8,LBurLBf + FFFFUu
8,LBurLBf + FFFFUu
8,LBurLBf + UbRBrU
8,LBurLBf + UDUdBb
8,LBurLBf + UDUdBb
8,LBurLBf + UDUdBb
8,LBurLBf + BRUBrb
8,LBurLBf + UbRBrUU
