max fitness,best child
3, + DBLBdU
4, + BuRUBL
4, + BuRUBL
4, + BuRUBL
4, + BuRUBL
4, + BuRUBL
5, + udrbLf
5, + udrbLf
5, + udrbLf
5, + LrFBdR
6, + rdrbLR
6, + rdrbLR
6, + rdrbLR
6, + rdrbLR
6, + rdrbLR
6, + rdrbLR
6, + rdrbLR
6, + rdrbLR
6, + rdrLbR
6, + rdrbLR
6, + rdrbLRU
6, + rdrbLRU
6, + rdrbLRU
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdUbLRb
6, + rdUbLRb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdrLURb
6, + rdURbLur
6, + rdURbLur
6, + rdURbLur
6, + rdURbLur
6, + rdURbLur
6, + rdURbLur
6, + rdURbLur
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbR
6, + rdrLURbRu
6, + rdrLURbRu
6, + rdrLURbRu
6, + rdrLURbRu
6, + rdrLURbRu
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUUU
6, + rdrbLRUUUUuuU
6, + rdrbLRUUUUuuU
6, + rdrbLRUUUUuuU
6, + rdrbLRUUUUuuU
6, + rdrbLRUUUUuuU
6, + rdrbLRUUUUuuU
6, + rdrbLRUUUUuuU
6, + rdrbLRUUUUuuU
6, + rdrbLRUUUUuuU
6, + rdLrbUUURuuuU
6, + rdLrbUUURuuuU
6, + rdrbLRUUUUuuU
6, + rdrbLRUUUFufU
6, + rdrbLRUUUFufU
6, + rdrbLRUUUUuuu
6, + rdrbLRUUUUuuu
6, + rdrbLRUUUUuuu
6, + rdrbLRUUUUuuu
6, + rLrbLRUfDRluf
6, + rdrbLRUUUUuuu
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLDUUfuFudR
6, + rdrbLDUUfuFudR
6, + rdrbLDUUfuFudR
6, + rdrbLDUUfuFudR
6, + rdrbLDUUfuFudR
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rdrbLRUUUUuuuUU
6, + rbdrLRUrURRuuuU
6, + rbdrLRUrURRuuuU
6, + rbdrLRUrURRuuuU
6, + rbdrLRUrURRuuuUb
6, + rbdrLRUrURRuuuUb
6, + rbdrLRUrURRuuuUb
6, + rbdrLRUrURRuuuUb
6, + rdrbLRUUUUuuuUUU
6, + rdrbLRUUUUuuuUUU
6, + rdrbLRUUUUuuuUUU
6, + rdrbLRUUUUuuuUUU
6, + rdrbLRUUUUuuuUUU
6, + rdrbLRUUUUuuuUUU
6, + rdrbLRUUUUuuuUUU
