max fitness,best child
3, + DfuLDL
3, + BLdlBR
5, + furbuU
5, + fdrLDr
5, + fdrLDr
5, + fdrLDr
5, + FrFFrU
5, + BuRUfr
6, + fduLDr
6, + fddLDr
6, + fddLDr
6, + fdULDr
6, + fdULDr
6, + fdULDr
6, + fdULDr
6, + fddLDr
6, + fDDLDr
6, + fDDLDr
6, + fDDLDr
6, + fDDLDr
6, + fddLDrU
6, + fddLDrU
6, + fDuLDrU
6, + fBuLDrl
6, + fBuLDrl
6, + fBuLDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrl
6, + fBLDDrlu
6, + fBLDDrlu
6, + fBLuDrlU
6, + fBLuDrlU
6, + fBLuDrlU
6, + fBLuDrlU
6, + RfuLDrlU
6, + fBLuDrlU
6, + fduLDrBB
6, + fduLDrBB
6, + fduLDrBB
6, + fduLDrBB
6, + fduLDrBB
6, + fduLDrBB
6, + fduLDrBB
6, + fduLDrBB
6, + fduLDrBB
6, + fduLDrBB
6, + fDuLDruU
6, + fDbLDrUL
6, + fDbLDrULU
6, + fDbLDrULU
6, + fDbLDrULU
6, + fDbLDrULU
6, + fDbLDrULU
6, + fDbLDrULU
6, + fDbLDrULU
6, + fduLDblrL
6, + fDDLDrUbB
6, + fDDLDrUbB
6, + fDDLDrUbB
6, + fdULDruUb
6, + fduLDblrL
6, + fduLDBlrL
6, + fdULDruUb
6, + fduLDBlrL
6, + fduLDBlrL
6, + fduLDBlrL
6, + fduLDBlrL
6, + fRLfDrrUb
6, + fRLfDrrUbL
6, + fduLDBlrLB
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fBDLDrLuDd
6, + fBuLdrudlu
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLb
6, + fduLDBlrLbB
6, + fduLDBlrLbB
6, + fduLDBlrLbB
6, + fduLDBlrLbB
6, + fduLDBlrLbB
6, + fduLDBlrLbB
6, + fduLDBlrLbU
6, + fduLDBlrLbU
6, + fduLDBlrLbU
6, + fduLDBlrLbU
6, + fduLDBlrLbU
6, + fduLDBlrLbU
6, + fduLDBlrLbU
6, + fduLDBlrLbb
6, + fduLDBlrLbb
6, + fduLDBlrLbb
6, + fduLDBlrLbb
6, + fduLDBlrLbb
6, + fduLDBlrLbb
6, + fduLDBlrLbb
6, + fduLDBlrLbbU
6, + fduLDBlrLbbU
6, + fduLDBlrLbbb
6, + fduLDBlrLbbb
6, + fduLDBlrLbbb
6, + fduLDBlrLbbb
6, + fduLDBlrLbbb
6, + fduLDBlrLbbb
6, + fduLDBlrLbbb
6, + fduLDBlrLbbb
6, + fduLDBlrLbbb
6, + fduLDrubBBUB
6, + fduLDrubBBUB
6, + fduLDrubBBUB
6, + fduLDrubBBUB
6, + fduLDrubBBUB
6, + fduLDrubBBUB
6, + fBDLDuuddrUU
6, + fBDLDuuddrUU
6, + fduLDrubBBUB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fdbLDrLbBDfdu
6, + fRuDLblbLDUbB
6, + fRuDLblbLDUbB
6, + fRuDLblbLDUbB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrubBBUBB
6, + fduLDrfuFBBbu
6, + fdRLDbrlBBrbL
6, + fdRLDbrlBBrbL
6, + fduLDrfuFBBbuB
6, + fduLDrfuFBBbuB
6, + fduLDrfuFBBbuB
6, + fduLDrfuFBBbuB
6, + fduLDrfuFBBbuB
6, + fduLDrfuFBBbuB
6, + fduLDrubBBUBBU
6, + fRLLDFDRllRUUU
6, + fRLLDFDRllRUUU
6, + fRLLDFDRllRUUU
6, + fduLDrubBBUbBB
6, + fdULDBubBUUrBB
6, + fdULDBubBUUrBB
6, + fdULDBubBUUrBB
6, + fdULDBubBUUrBB
6, + fdULDBubBUUrBB
6, + fdULDBubBUUrBB
6, + fdULDBubBUUrBB
6, + fdULDBubBUUrBB
6, + fdULDBubBUUrBB
6, + fdULDBubBUUrBBB
6, + fdULDBubBUUrBBB
6, + fdULDBubBUUrBBB
6, + fduLDrubBBUbBbB
6, + fduLDrubBBUbBbB
6, + fduLDrubBBUbBbU
6, + fduLDRDuBBdbUuB
6, + fduLDRDuBBdbUuB
6, + fduLDrubBBUbBbU
6, + fduLDrubBBUbBuu
6, + BruLffDrdlFrUuu
6, + fduLDrubBBUbBuu
6, + fduLDrubBBUbBuu
6, + fduLDrubBBUbBuu
6, + fduLDrubBBUbBuu
6, + fduLDrubBBUbBuu
6, + fduLDrubBBUbBuu
6, + fduLDrubBBUbBuu
6, + fduLDrubBBUbBuu
6, + fduLDrubBBUbBuu
6, + fduLDrubBBUbBuuB
6, + fduLDrubBBUbBuuB
6, + fduLDrubBBUbBuuB
6, + fduLDrubBBUbBuuB
6, + fduLDrubBBUbBuuB
6, + fduLDrubBBUbBuuB
6, + fduLDrubBBUbBuuB
6, + fduLDrubBBUbBuub
6, + fduLDrduDbUbBuuu
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDrubBBUbBuub
6, + fduLDruuBBBbUUBBU
6, + fduLDruuBBBbUUBBU
6, + fduLDruuBBBbUUBBU
6, + fduLDruuBBBbUUBBU
6, + fduLDruuBBBbUUBBU
6, + fduLDruuBBBbUUBBU
6, + fdRLDruuBBBbrBBub
6, + fdRLDruuBBBbrBBub
6, + fdRLDruuBBBbrBBub
6, + fdRLDruuBBBbrBBub
6, + fdRLDruuBBBbrBBub
6, + fdRLDruuBBBbrBBub
6, + fduLDruuBBBbUUBBb
6, + fduLDruuBBBbUUBBb
6, + fduLDruuBBBbUUBBb
6, + fduLDruuBBBbUUBBb
6, + fduLDruuBBBbUUBBb
6, + fduLDruuBBBbUUBBb
6, + fduLDruuBBBbUUBBb
6, + ddFlUrdUBRBlUBubU
6, + ddFlUrdUBRBlUBubUU
6, + ddFlUrdUBRBlUBubUU
6, + ddFlUrdUBRBlUBubUU
6, + ddFlUrdUBRBlUBubUU
6, + ddFlUrdUBRBlUBubUU
6, + ddFlUrdUBRBlUBubUU
6, + ddFlUrdUBRBlUBubUU
6, + ddFlUrdUBRBlUBubUU
6, + ddFlUrdUBRBlUBubUU
6, + ddFlUrdUBRBlUBubUU
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbb
6, + fduLDruuBBBbUUBBbbb
6, + fduLDruuBBBbUUBuUUB
6, + fduLDruuBBBbUUBuUUB
6, + fduLDruuBBBbUUBuUUU
6, + fduLDruuBBBbUUBuUUU
6, + fduLDruuBBBbUUBuUUU
6, + fduLDruuBBBbUUBuUUU
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUUb
6, + fduLDruuBBBbUUBuUbB
6, + fduLDruuBBBbUUBuUbBB
6, + fduLDruuBBBbUUBuUbBB
6, + fduLDruuBBBbUUBuUbBB
6, + fduLDruuBBBbUUBuUbBB
8, + fduLDrDldBdbflBdUbLu
8,fduLDrDld + UULul
8,fduLDrDld + DdufF
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUf
8,fduLDrDld + BFbUfU
8,fduLDrDld + BFbUfU
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfb
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbU
9,fduLDrDld + BFUUfbUU
9,fduLDrDld + BFUUfbUU
9,fduLDrDld + BFUUfbUU
9,fduLDrDld + BFUUfbUU
9,fduLDrDld + BFUUfbDd
9,fduLDrDld + BFUUfbUU
9,fduLDrDld + BFUUfbUU
9,fduLDrDld + BFUUbfUu
9,fduLDrDld + BFUUfbUU
9,fduLDrDld + BFUUfbUU
Completion time,Solution,Generations,Scramble
75.79857778549194,fduLDrDldBFUUfbUU,350,dldFDffRfFDUfUUDrBdrdRuLRDRDldUF
