max fitness,best child
4, + RUflUd
4, + RUdlrr
4, + RUdlrr
4, + RRdlrD
4, + DRflUd
4, + RDluRU
4, + FRudRu
4, + FRudRu
4, + FRudRu
4, + FBBuRD
6, + RFuldR
6, + RFuldR
6, + RFuldR
6, + RFuldR
6, + RFuldR
6, + RFuldR
6, + RFuldR
6, + RFuldR
6, + RFuldR
6, + RFuldR
8, + RFuldRl
8,RFuldRl + UDDDD
8,RFuldRl + UDDDD
8,RFuldRl + UDDDD
8,RFuldRl + UDDDD
8,RFuldRl + UDDDD
8,RFuldRl + UDDDD
8,RFuldRl + UDDDD
8,RFuldRl + UDDDD
8,RFuldRl + UDDDD
8,RFuldRl + UDDDD
8,RFuldRl + DDDDu
8,RFuldRl + DDDuD
8,RFuldRl + DDUDD
8,RFuldRl + DDUDD
8,RFuldRl + DDUDD
8,RFuldRl + DDDDU
8,RFuldRl + DDDDU
8,RFuldRl + DDDDU
8,RFuldRl + DDDDU
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDDDUu
8,RFuldRl + DDuDDu
8,RFuldRl + DDuDDu
8,RFuldRl + DDuDDu
8,RFuldRl + DDUDDu
8,RFuldRl + DDUDDu
8,RFuldRl + DDDDUU
8,RFuldRl + DDDDUU
8,RFuldRl + DDDDUU
8,RFuldRl + DDuDDuu
8,RFuldRl + DDuDDuu
8,RFuldRl + DDDuDUU
8,RFuldRl + DDDuDUU
8,RFuldRl + DDDuDUU
8,RFuldRl + DDDuDUU
8,RFuldRl + DDDuDUU
8,RFuldRl + DDuDDuu
8,RFuldRl + DDuDDUU
8,RFuldRl + DDuDDuu
8,RFuldRl + DDuDDuu
8,RFuldRl + DDuDDuu
8,RFuldRl + DDuDDUu
8,RFuldRl + DDuDDuu
8,RFuldRl + DDuDDuu
8,RFuldRl + DDuDDuu
8,RFuldRl + DDUDDUU
8,RFuldRl + DDUDDUU
8,RFuldRl + DDUDDUU
8,RFuldRl + DDUDDUU
8,RFuldRl + DDuDDuuU
8,RFuldRl + BDDDDUub
8,RFuldRl + BDDDDUub
8,RFuldRl + DDuDDUuu
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDuuUU
8,RFuldRl + DDuDDbuBU
8,RFuldRl + DDuDDbuBU
8,RFuldRl + DDuDDbuBU
8,RFuldRl + DDuDDbuBU
8,RFuldRl + DDuDDbuBU
8,RFuldRl + DDuDDbuBU
8,RFuldRl + DDuDDbuBU
8,RFuldRl + DDuDDbuBU
8,RFuldRl + DDuDDbuBU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUU
8,RFuldRl + DDuDDbuBUUUu
8,RFuldRl + DDuDDbuBUUUu
8,RFuldRl + DDuDDbuBUUUu
