max fitness,best child
4, + dLBurL
4, + dLBurL
4, + dLBurL
4, + DLBUrL
4, + BLdurL
5, + LLRfBF
5, + LLRfBF
5, + LLRBuU
6, + dLLurB
6, + dLLurB
6, + LLruBU
6, + LLruBU
6, + LLruBU
6, + LLruBU
6, + LLruBU
6, + BLLBru
6, + BLLBru
6, + BLLBru
6, + BLLBru
6, + BLLBru
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBruf
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufF
6, + BLLBrufu
6, + BLLBurfUf
6, + BLLBurfUf
6, + BLLBurfUf
6, + BLLBurfUf
6, + BLLBurfUf
6, + BLLBurfUf
6, + BLLBurfUf
6, + bLLBrufFF
6, + bLLBrufFF
6, + bLBrUrLRB
6, + bLBrUrLRB
6, + bLBrUrLRB
6, + bLBrUrLRB
6, + bLBrUrLRB
6, + bLLBrufFF
6, + bLLBrufFF
6, + bLLBrufFF
6, + bLLBrufFF
8, + dLLBUrFFl
6,dLLBUrF + RUbur
7,dLLBUrF + lfubBF
7,dLLBUrF + bulbLU
7,dLLBUrF + DldBrR
9,dLLBUrF + fUFrUR
9,dLLBUrF + fUFrUR
9,dLLBUrF + fUFrUR
9,dLLBUrF + fUFrUR
9,dLLBUrF + fUFrUR
9,dLLBUrF + fUFrUR
9,dLLBUrF + fUFrUR
9,dLLBUrF + fUFrUR
9,dLLBUrF + fUFrUR
9,dLLBUrF + LUlrUR
9,dLLBUrF + LUlrUR
9,dLLBUrF + LUlrUR
9,dLLBUrF + LUlrUR
9,dLLBUrF + LUlrUR
9,dLLBUrF + LUlrUR
9,dLLBUrF + LUlrUR
9,dLLBUrF + LUlrUR
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURU
9,dLLBUrF + fUFrURUu
9,dLLBUrF + fUFrURUu
9,dLLBUrF + fUFrURUu
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlL
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + LUlrURlLu
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULU
9,dLLBUrF + fUFrURlULuU
9,dLLBUrF + fUFrURlULuU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURDUdUu
9,dLLBUrF + fUFrURDUdUu
9,dLLBUrF + fUFrURDUdUu
9,dLLBUrF + fUFrURDUdUu
9,dLLBUrF + fUFrURlUULU
9,dLLBUrF + fUFrURlUULlL
9,dLLBUrF + fUFrURlUULlL
9,dLLBUrF + fUFrURlUULlL
9,dLLBUrF + fUFrURlUULlL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuL
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLU
9,dLLBUrF + fUFrURlUUUuLl
9,dLLBUrF + fUFrURlUUUuLl
9,dLLBUrF + fUFrURRUUUUUr
9,dLLBUrF + fUFrURRUUUUUr
9,dLLBUrF + fUFrURRUUUUUr
9,dLLBUrF + fUFrURRUUUUUr
9,dLLBUrF + fUFrURlUUUuLl
9,dLLBUrF + fUFrURlUUUuLl
9,dLLBUrF + fUFrURlUUUuLl
9,dLLBUrF + fUFrURlUUUuLl
9,dLLBUrF + fUFrURlUUUuLlL
9,dLLBUrF + fUFrURlUUUuLlL
